17420,1742000,5172.51,0,0,0,0,0
17421,1742100,5996.75,0,0,0,0,0
17422,1742200,6873.52,0,0,0,0,0
17423,1742300,7754.35,0,0,0,0,0
17424,1742400,8589.88,0,0,0,0,0
17425,1742500,9333.81,0,0,0,0,0
17426,1742600,9946.53,0,0,0,0,0
17427,1742700,10398.24,0,0,0,0,0
17428,1742800,10671.30,0,0,0,0,0
17429,1742900,10761.64,0,0,0,0,0
17430,1743000,10679.02,0,0,0,0,0
17431,1743100,10446.28,0,0,0,0,0
17432,1743200,10097.48,0,0,0,0,0
17433,1743300,9675.20,0,0,0,0,0
17434,1743400,9227.13,0,0,0,0,0
17435,1743500,8802.29,0,0,0,0,0
17436,1743600,8447.09,0,0,0,0,0
17437,1743700,8201.67,0,0,0,0,0
17438,1743800,8096.66,0,0,0,0,0
17439,1743900,8150.77,0,0,0,0,0
17440,1744000,8369.30,0,0,0,0,0
17441,1744100,8743.65,0,0,0,0,0
17442,1744200,9252.08,0,0,0,0,0
17443,1744300,9861.36,0,0,0,0,0
17444,1744400,10529.43,0,0,0,0,0
17445,1744500,11208.73,0,0,0,0,0
17446,1744600,11849.98,0,0,0,0,0
17447,1744700,12406.07,0,0,0,0,0
17448,1744800,12835.82,0,0,0,0,0
17449,1744900,13107.22,0,0,0,0,0
17450,1745000,13200.00,0,0,0,0,0
17451,1745100,13107.22,0,0,0,0,0
17452,1745200,12835.82,0,0,0,0,0
17453,1745300,12406.07,0,0,0,0,0
17454,1745400,11849.98,0,0,0,0,0
17455,1745500,11208.73,0,0,0,0,0
17456,1745600,10529.43,0,0,0,0,0
17457,1745700,9861.36,0,0,0,0,0
17458,1745800,9252.08,0,0,0,0,0
17459,1745900,8743.65,0,0,0,0,0
17460,1746000,8369.30,0,0,0,0,0
17461,1746100,8150.77,0,0,0,0,0
17462,1746200,8096.66,0,0,0,0,0
17463,1746300,8201.67,0,0,0,0,0
17464,1746400,8447.09,0,0,0,0,0
17465,1746500,8802.29,0,0,0,0,0
17466,1746600,9227.13,0,0,0,0,0
17467,1746700,9675.20,0,0,0,0,0
17468,1746800,10097.48,0,0,0,0,0
17469,1746900,10446.28,0,0,0,0,0
17470,1747000,10679.02,0,0,0,0,0
17471,1747100,10761.64,0,0,0,0,0
17472,1747200,10671.30,0,0,0,0,0
17473,1747300,10398.24,0,0,0,0,0
17474,1747400,9946.53,0,0,0,0,0
17475,1747500,9333.81,0,0,0,0,0
17476,1747600,8589.88,0,0,0,0,0
17477,1747700,7754.35,0,0,0,0,0
17478,1747800,6873.52,0,0,0,0,0
17479,1747900,5996.75,0,0,0,0,0
17480,1748000,5172.51,0,0,0,0,0
17481,1748100,4444.58,0,0,0,0,0
17482,1748200,3848.59,0,0,0,0,0
17483,1748300,3409.22,0,0,0,0,0
17484,1748400,3138.26,0,0,0,0,0
17485,1748500,3033.68,0,0,0,0,0
17486,1748600,3079.84,0,0,0,0,0
17487,1748700,3248.74,0,0,0,0,0
17488,1748800,3502.25,0,0,0,0,0
17489,1748900,3795.22,0,0,0,0,0
17490,1749000,4079.02,0,0,0,0,0
17491,1749100,4305.49,0,0,0,0,0
17492,1749200,4430.72,0,0,0,0,0
17493,1749300,4418.64,0,0,0,0,0
17494,1749400,4243.85,0,0,0,0,0
17495,1749500,3893.69,0,0,0,0,0
17496,1749600,3369.29,0,0,0,0,0
17497,1749700,2685.44,0,0,0,0,0
17498,1749800,1869.51,0,0,0,0,0
17499,1749900,959.30,0,0,0,0,0
17500,1750000,-0.00,0,0,0,0,0
17501,1750100,-959.30,0,0,0,0,0
17502,1750200,-1869.51,0,0,0,0,0
17503,1750300,-2685.44,0,0,0,0,0
17504,1750400,-3369.29,0,0,0,0,0
17505,1750500,-3893.69,0,0,0,0,0
17506,1750600,-4243.85,0,0,0,0,0
17507,1750700,-4418.64,0,0,0,0,0
17508,1750800,-4430.72,0,0,0,0,0
17509,1750900,-4305.49,0,0,0,0,0
17510,1751000,-4079.02,0,0,0,0,0
17511,1751100,-3795.22,0,0,0,0,0
17512,1751200,-3502.25,0,0,0,0,0
17513,1751300,-3248.74,0,0,0,0,0
17514,1751400,-3079.84,0,0,0,0,0
17515,1751500,-3033.68,0,0,0,0,0
17516,1751600,-3138.26,0,0,0,0,0
17517,1751700,-3409.22,0,0,0,0,0
17518,1751800,-3848.59,0,0,0,0,0
17519,1751900,-4444.58,0,0,0,0,0
17520,1752000,-5172.51,0,0,0,0,0
17521,1752100,-5996.75,0,0,0,0,0
17522,1752200,-6873.52,0,0,0,0,0
17523,1752300,-7754.35,0,0,0,0,0
17524,1752400,-8589.88,0,0,0,0,0
17525,1752500,-9333.81,0,0,0,0,0
17526,1752600,-9946.53,0,0,0,0,0
17527,1752700,-10398.24,0,0,0,0,0
17528,1752800,-10671.30,0,0,0,0,0
17529,1752900,-10761.64,0,0,0,0,0
17530,1753000,-10679.02,0,0,0,0,0
17531,1753100,-10446.28,0,0,0,0,0
17532,1753200,-10097.48,0,0,0,0,0
17533,1753300,-9675.20,0,0,0,0,0
17534,1753400,-9227.13,0,0,0,0,0
17535,1753500,-8802.29,0,0,0,0,0
17536,1753600,-8447.09,0,0,0,0,0
17537,1753700,-8201.67,0,0,0,0,0
17538,1753800,-8096.66,0,0,0,0,0
17539,1753900,-8150.77,0,0,0,0,0
17540,1754000,-8369.30,0,0,0,0,0
17541,1754100,-8743.65,0,0,0,0,0
17542,1754200,-9252.08,0,0,0,0,0
17543,1754300,-9861.36,0,0,0,0,0
17544,1754400,-10529.43,0,0,0,0,0
17545,1754500,-11208.73,0,0,0,0,0
17546,1754600,-11849.98,0,0,0,0,0
17547,1754700,-12406.07,0,0,0,0,0
17548,1754800,-12835.82,0,0,0,0,0
17549,1754900,-13107.22,0,0,0,0,0
17550,1755000,-13200.00,0,0,0,0,0
17551,1755100,-13107.22,0,0,0,0,0
17552,1755200,-12835.82,0,0,0,0,0
17553,1755300,-12406.07,0,0,0,0,0
17554,1755400,-11849.98,0,0,0,0,0
17555,1755500,-11208.73,0,0,0,0,0
17556,1755600,-10529.43,0,0,0,0,0
17557,1755700,-9861.36,0,0,0,0,0
17558,1755800,-9252.08,0,0,0,0,0
17559,1755900,-8743.65,0,0,0,0,0
17560,1756000,-8369.30,0,0,0,0,0
17561,1756100,-8150.77,0,0,0,0,0
17562,1756200,-8096.66,0,0,0,0,0
17563,1756300,-8201.67,0,0,0,0,0
17564,1756400,-8447.09,0,0,0,0,0
17565,1756500,-8802.29,0,0,0,0,0
17566,1756600,-9227.13,0,0,0,0,0
17567,1756700,-9675.20,0,0,0,0,0
17568,1756800,-10097.48,0,0,0,0,0
17569,1756900,-10446.28,0,0,0,0,0
17570,1757000,-10679.02,0,0,0,0,0
17571,1757100,-10761.64,0,0,0,0,0
17572,1757200,-10671.30,0,0,0,0,0
17573,1757300,-10398.24,0,0,0,0,0
17574,1757400,-9946.53,0,0,0,0,0
17575,1757500,-9333.81,0,0,0,0,0
17576,1757600,-8589.88,0,0,0,0,0
17577,1757700,-7754.35,0,0,0,0,0
17578,1757800,-6873.52,0,0,0,0,0
17579,1757900,-5996.75,0,0,0,0,0
17580,1758000,-5172.51,0,0,0,0,0
17581,1758100,-4444.58,0,0,0,0,0
17582,1758200,-3848.59,0,0,0,0,0
17583,1758300,-3409.22,0,0,0,0,0
17584,1758400,-3138.26,0,0,0,0,0
17585,1758500,-3033.68,0,0,0,0,0
17586,1758600,-3079.84,0,0,0,0,0
17587,1758700,-3248.74,0,0,0,0,0
17588,1758800,-3502.25,0,0,0,0,0
17589,1758900,-3795.22,0,0,0,0,0
17590,1759000,-4079.02,0,0,0,0,0
17591,1759100,-4305.49,0,0,0,0,0
17592,1759200,-4430.72,0,0,0,0,0
17593,1759300,-4418.64,0,0,0,0,0
17594,1759400,-4243.85,0,0,0,0,0
17595,1759500,-3893.69,0,0,0,0,0
17596,1759600,-3369.29,0,0,0,0,0
17597,1759700,-2685.44,0,0,0,0,0
17598,1759800,-1869.51,0,0,0,0,0
17599,1759900,-959.30,0,0,0,0,0
17600,1760000,0.00,0,0,0,0,0
17601,1760100,959.30,0,0,0,0,0
17602,1760200,1869.51,0,0,0,0,0
17603,1760300,2685.44,0,0,0,0,0
17604,1760400,3369.29,0,0,0,0,0
17605,1760500,3893.69,0,0,0,0,0
17606,1760600,4243.85,0,0,0,0,0
17607,1760700,4418.64,0,0,0,0,0
17608,1760800,4430.72,0,0,0,0,0
17609,1760900,4305.49,0,0,0,0,0
17610,1761000,4079.02,0,0,0,0,0
17611,1761100,3795.22,0,0,0,0,0
17612,1761200,3502.25,0,0,0,0,0
17613,1761300,3248.74,0,0,0,0,0
17614,1761400,3079.84,0,0,0,0,0
17615,1761500,3033.68,0,0,0,0,0
17616,1761600,3138.26,0,0,0,0,0
17617,1761700,3409.22,0,0,0,0,0
17618,1761800,3848.59,0,0,0,0,0
17619,1761900,4444.58,0,0,0,0,0
17620,1762000,5172.51,0,0,0,0,0
17621,1762100,5996.75,0,0,0,0,0
17622,1762200,6873.52,0,0,0,0,0
17623,1762300,7754.35,0,0,0,0,0
17624,1762400,8589.88,0,0,0,0,0
17625,1762500,9333.81,0,0,0,0,0
17626,1762600,9946.53,0,0,0,0,0
17627,1762700,10398.24,0,0,0,0,0
17628,1762800,10671.30,0,0,0,0,0
17629,1762900,10761.64,0,0,0,0,0
17630,1763000,10679.02,0,0,0,0,0
17631,1763100,10446.28,0,0,0,0,0
17632,1763200,10097.48,0,0,0,0,0
17633,1763300,9675.20,0,0,0,0,0
17634,1763400,9227.13,0,0,0,0,0
17635,1763500,8802.29,0,0,0,0,0
17636,1763600,8447.09,0,0,0,0,0
17637,1763700,8201.67,0,0,0,0,0
17638,1763800,8096.66,0,0,0,0,0
17639,1763900,8150.77,0,0,0,0,0
17640,1764000,8369.30,0,0,0,0,0
17641,1764100,8743.65,0,0,0,0,0
17642,1764200,9252.08,0,0,0,0,0
17643,1764300,9861.36,0,0,0,0,0
17644,1764400,10529.43,0,0,0,0,0
17645,1764500,11208.73,0,0,0,0,0
17646,1764600,11849.98,0,0,0,0,0
17647,1764700,12406.07,0,0,0,0,0
17648,1764800,12835.82,0,0,0,0,0
17649,1764900,13107.22,0,0,0,0,0
17650,1765000,13200.00,0,0,0,0,0
17651,1765100,13107.22,0,0,0,0,0
17652,1765200,12835.82,0,0,0,0,0
17653,1765300,12406.07,0,0,0,0,0
17654,1765400,11849.98,0,0,0,0,0
17655,1765500,11208.73,0,0,0,0,0
17656,1765600,10529.43,0,0,0,0,0
17657,1765700,9861.36,0,0,0,0,0
17658,1765800,9252.08,0,0,0,0,0
17659,1765900,8743.65,0,0,0,0,0
17660,1766000,8369.30,0,0,0,0,0
17661,1766100,8150.77,0,0,0,0,0
17662,1766200,8096.66,0,0,0,0,0
17663,1766300,8201.67,0,0,0,0,0
17664,1766400,8447.09,0,0,0,0,0
17665,1766500,8802.29,0,0,0,0,0
17666,1766600,9227.13,0,0,0,0,0
17667,1766700,9675.20,0,0,0,0,0
17668,1766800,10097.48,0,0,0,0,0
17669,1766900,10446.28,0,0,0,0,0
17670,1767000,10679.02,0,0,0,0,0
17671,1767100,10761.64,0,0,0,0,0
17672,1767200,10671.30,0,0,0,0,0
17673,1767300,10398.24,0,0,0,0,0
17674,1767400,9946.53,0,0,0,0,0
17675,1767500,9333.81,0,0,0,0,0
17676,1767600,8589.88,0,0,0,0,0
17677,1767700,7754.35,0,0,0,0,0
17678,1767800,6873.52,0,0,0,0,0
17679,1767900,5996.75,0,0,0,0,0
17680,1768000,5172.51,0,0,0,0,0
17681,1768100,4444.58,0,0,0,0,0
17682,1768200,3848.59,0,0,0,0,0
17683,1768300,3409.22,0,0,0,0,0
17684,1768400,3138.26,0,0,0,0,0
17685,1768500,3033.68,0,0,0,0,0
17686,1768600,3079.84,0,0,0,0,0
17687,1768700,3248.74,0,0,0,0,0
17688,1768800,3502.25,0,0,0,0,0
17689,1768900,3795.22,0,0,0,0,0
17690,1769000,4079.02,0,0,0,0,0
17691,1769100,4305.49,0,0,0,0,0
17692,1769200,4430.72,0,0,0,0,0
17693,1769300,4418.64,0,0,0,0,0
17694,1769400,4243.85,0,0,0,0,0
17695,1769500,3893.69,0,0,0,0,0
17696,1769600,3369.29,0,0,0,0,0
17697,1769700,2685.44,0,0,0,0,0
17698,1769800,1869.51,0,0,0,0,0
17699,1769900,959.30,0,0,0,0,0
17700,1770000,0.00,0,0,0,0,0
17701,1770100,-959.30,0,0,0,0,0
17702,1770200,-1869.51,0,0,0,0,0
17703,1770300,-2685.44,0,0,0,0,0
17704,1770400,-3369.29,0,0,0,0,0
17705,1770500,-3893.69,0,0,0,0,0
17706,1770600,-4243.85,0,0,0,0,0
17707,1770700,-4418.64,0,0,0,0,0
17708,1770800,-4430.72,0,0,0,0,0
17709,1770900,-4305.49,0,0,0,0,0
17710,1771000,-4079.02,0,0,0,0,0
17711,1771100,-3795.22,0,0,0,0,0
17712,1771200,-3502.25,0,0,0,0,0
17713,1771300,-3248.74,0,0,0,0,0
17714,1771400,-3079.84,0,0,0,0,0
17715,1771500,-3033.68,0,0,0,0,0
17716,1771600,-3138.26,0,0,0,0,0
17717,1771700,-3409.22,0,0,0,0,0
17718,1771800,-3848.59,0,0,0,0,0
17719,1771900,-4444.58,0,0,0,0,0
17720,1772000,-5172.51,0,0,0,0,0
17721,1772100,-5996.75,0,0,0,0,0
17722,1772200,-6873.52,0,0,0,0,0
17723,1772300,-7754.35,0,0,0,0,0
17724,1772400,-8589.88,0,0,0,0,0
17725,1772500,-9333.81,0,0,0,0,0
17726,1772600,-9946.53,0,0,0,0,0
17727,1772700,-10398.24,0,0,0,0,0
17728,1772800,-10671.30,0,0,0,0,0
17729,1772900,-10761.64,0,0,0,0,0
17730,1773000,-10679.02,0,0,0,0,0
17731,1773100,-10446.28,0,0,0,0,0
17732,1773200,-10097.48,0,0,0,0,0
17733,1773300,-9675.20,0,0,0,0,0
17734,1773400,-9227.13,0,0,0,0,0
17735,1773500,-8802.29,0,0,0,0,0
17736,1773600,-8447.09,0,0,0,0,0
17737,1773700,-8201.67,0,0,0,0,0
17738,1773800,-8096.66,0,0,0,0,0
17739,1773900,-8150.77,0,0,0,0,0
17740,1774000,-8369.30,0,0,0,0,0
17741,1774100,-8743.65,0,0,0,0,0
17742,1774200,-9252.08,0,0,0,0,0
17743,1774300,-9861.36,0,0,0,0,0
17744,1774400,-10529.43,0,0,0,0,0
17745,1774500,-11208.73,0,0,0,0,0
17746,1774600,-11849.98,0,0,0,0,0
17747,1774700,-12406.07,0,0,0,0,0
17748,1774800,-12835.82,0,0,0,0,0
17749,1774900,-13107.22,0,0,0,0,0
17750,1775000,-13200.00,0,0,0,0,0
17751,1775100,-13107.22,0,0,0,0,0
17752,1775200,-12835.82,0,0,0,0,0
17753,1775300,-12406.07,0,0,0,0,0
17754,1775400,-11849.98,0,0,0,0,0
17755,1775500,-11208.73,0,0,0,0,0
17756,1775600,-10529.43,0,0,0,0,0
17757,1775700,-9861.36,0,0,0,0,0
17758,1775800,-9252.08,0,0,0,0,0
17759,1775900,-8743.65,0,0,0,0,0
17760,1776000,-8369.30,0,0,0,0,0
17761,1776100,-8150.77,0,0,0,0,0
17762,1776200,-8096.66,0,0,0,0,0
17763,1776300,-8201.67,0,0,0,0,0
17764,1776400,-8447.09,0,0,0,0,0
17765,1776500,-8802.29,0,0,0,0,0
17766,1776600,-9227.13,0,0,0,0,0
17767,1776700,-9675.20,0,0,0,0,0
17768,1776800,-10097.48,0,0,0,0,0
17769,1776900,-10446.28,0,0,0,0,0
17770,1777000,-10679.02,0,0,0,0,0
17771,1777100,-10761.64,0,0,0,0,0
17772,1777200,-10671.30,0,0,0,0,0
17773,1777300,-10398.24,0,0,0,0,0
17774,1777400,-9946.53,0,0,0,0,0
17775,1777500,-9333.81,0,0,0,0,0
17776,1777600,-8589.88,0,0,0,0,0
17777,1777700,-7754.35,0,0,0,0,0
17778,1777800,-6873.52,0,0,0,0,0
17779,1777900,-5996.75,0,0,0,0,0
17780,1778000,-5172.51,0,0,0,0,0
17781,1778100,-4444.58,0,0,0,0,0
17782,1778200,-3848.59,0,0,0,0,0
17783,1778300,-3409.22,0,0,0,0,0
17784,1778400,-3138.26,0,0,0,0,0
17785,1778500,-3033.68,0,0,0,0,0
17786,1778600,-3079.84,0,0,0,0,0
17787,1778700,-3248.74,0,0,0,0,0
17788,1778800,-3502.25,0,0,0,0,0
17789,1778900,-3795.22,0,0,0,0,0
17790,1779000,-4079.02,0,0,0,0,0
17791,1779100,-4305.49,0,0,0,0,0
17792,1779200,-4430.72,0,0,0,0,0
17793,1779300,-4418.64,0,0,0,0,0
17794,1779400,-4243.85,0,0,0,0,0
17795,1779500,-3893.69,0,0,0,0,0
17796,1779600,-3369.29,0,0,0,0,0
17797,1779700,-2685.44,0,0,0,0,0
17798,1779800,-1869.51,0,0,0,0,0
17799,1779900,-959.30,0,0,0,0,0
17800,1780000,-0.00,0,0,0,0,0
17801,1780100,959.30,0,0,0,0,0
17802,1780200,1869.51,0,0,0,0,0
17803,1780300,2685.44,0,0,0,0,0
17804,1780400,3369.29,0,0,0,0,0
17805,1780500,3893.69,0,0,0,0,0
17806,1780600,4243.85,0,0,0,0,0
17807,1780700,4418.64,0,0,0,0,0
17808,1780800,4430.72,0,0,0,0,0
17809,1780900,4305.49,0,0,0,0,0
17810,1781000,4079.02,0,0,0,0,0
17811,1781100,3795.22,0,0,0,0,0
17812,1781200,3502.25,0,0,0,0,0
17813,1781300,3248.74,0,0,0,0,0
17814,1781400,3079.84,0,0,0,0,0
17815,1781500,3033.68,0,0,0,0,0
17816,1781600,3138.26,0,0,0,0,0
17817,1781700,3409.22,0,0,0,0,0
17818,1781800,3848.59,0,0,0,0,0
17819,1781900,4444.58,0,0,0,0,0
17820,1782000,5172.51,0,0,0,0,0
17821,1782100,5996.75,0,0,0,0,0
17822,1782200,6873.52,0,0,0,0,0
17823,1782300,7754.35,0,0,0,0,0
17824,1782400,8589.88,0,0,0,0,0
17825,1782500,9333.81,0,0,0,0,0
17826,1782600,9946.53,0,0,0,0,0
17827,1782700,10398.24,0,0,0,0,0
17828,1782800,10671.30,0,0,0,0,0
17829,1782900,10761.64,0,0,0,0,0
17830,1783000,10679.02,0,0,0,0,0
17831,1783100,10446.28,0,0,0,0,0
17832,1783200,10097.48,0,0,0,0,0
17833,1783300,9675.20,0,0,0,0,0
17834,1783400,9227.13,0,0,0,0,0
17835,1783500,8802.29,0,0,0,0,0
17836,1783600,8447.09,0,0,0,0,0
17837,1783700,8201.67,0,0,0,0,0
17838,1783800,8096.66,0,0,0,0,0
17839,1783900,8150.77,0,0,0,0,0
17840,1784000,8369.30,0,0,0,0,0
17841,1784100,8743.65,0,0,0,0,0
17842,1784200,9252.08,0,0,0,0,0
17843,1784300,9861.36,0,0,0,0,0
17844,1784400,10529.43,0,0,0,0,0
17845,1784500,11208.73,0,0,0,0,0
17846,1784600,11849.98,0,0,0,0,0
17847,1784700,12406.07,0,0,0,0,0
17848,1784800,12835.82,0,0,0,0,0
17849,1784900,13107.22,0,0,0,0,0
17850,1785000,13200.00,0,0,0,0,0
17851,1785100,13107.22,0,0,0,0,0
17852,1785200,12835.82,0,0,0,0,0
17853,1785300,12406.07,0,0,0,0,0
17854,1785400,11849.98,0,0,0,0,0
17855,1785500,11208.73,0,0,0,0,0
17856,1785600,10529.43,0,0,0,0,0
17857,1785700,9861.36,0,0,0,0,0
17858,1785800,9252.08,0,0,0,0,0
17859,1785900,8743.65,0,0,0,0,0
17860,1786000,8369.30,0,0,0,0,0
17861,1786100,8150.77,0,0,0,0,0
17862,1786200,8096.66,0,0,0,0,0
17863,1786300,8201.67,0,0,0,0,0
17864,1786400,8447.09,0,0,0,0,0
17865,1786500,8802.29,0,0,0,0,0
17866,1786600,9227.13,0,0,0,0,0
17867,1786700,9675.20,0,0,0,0,0
17868,1786800,10097.48,0,0,0,0,0
17869,1786900,10446.28,0,0,0,0,0
17870,1787000,10679.02,0,0,0,0,0
17871,1787100,10761.64,0,0,0,0,0
17872,1787200,10671.30,0,0,0,0,0
17873,1787300,10398.24,0,0,0,0,0
17874,1787400,9946.53,0,0,0,0,0
17875,1787500,9333.81,0,0,0,0,0
17876,1787600,8589.88,0,0,0,0,0
17877,1787700,7754.35,0,0,0,0,0
17878,1787800,6873.52,0,0,0,0,0
17879,1787900,5996.75,0,0,0,0,0
17880,1788000,5172.51,0,0,0,0,0
17881,1788100,4444.58,0,0,0,0,0
17882,1788200,3848.59,0,0,0,0,0
17883,1788300,3409.22,0,0,0,0,0
17884,1788400,3138.26,0,0,0,0,0
17885,1788500,3033.68,0,0,0,0,0
17886,1788600,3079.84,0,0,0,0,0
17887,1788700,3248.74,0,0,0,0,0
17888,1788800,3502.25,0,0,0,0,0
17889,1788900,3795.22,0,0,0,0,0
17890,1789000,4079.02,0,0,0,0,0
17891,1789100,4305.49,0,0,0,0,0
17892,1789200,4430.72,0,0,0,0,0
17893,1789300,4418.64,0,0,0,0,0
17894,1789400,4243.85,0,0,0,0,0
17895,1789500,3893.69,0,0,0,0,0
17896,1789600,3369.29,0,0,0,0,0
17897,1789700,2685.44,0,0,0,0,0
17898,1789800,1869.51,0,0,0,0,0
17899,1789900,959.30,0,0,0,0,0
17900,1790000,-0.00,0,0,0,0,0
17901,1790100,-959.30,0,0,0,0,0
17902,1790200,-1869.51,0,0,0,0,0
17903,1790300,-2685.44,0,0,0,0,0
17904,1790400,-3369.29,0,0,0,0,0
17905,1790500,-3893.69,0,0,0,0,0
17906,1790600,-4243.85,0,0,0,0,0
17907,1790700,-4418.64,0,0,0,0,0
17908,1790800,-4430.72,0,0,0,0,0
17909,1790900,-4305.49,0,0,0,0,0
17910,1791000,-4079.02,0,0,0,0,0
17911,1791100,-3795.22,0,0,0,0,0
17912,1791200,-3502.25,0,0,0,0,0
17913,1791300,-3248.74,0,0,0,0,0
17914,1791400,-3079.84,0,0,0,0,0
17915,1791500,-3033.68,0,0,0,0,0
17916,1791600,-3138.26,0,0,0,0,0
17917,1791700,-3409.22,0,0,0,0,0
17918,1791800,-3848.59,0,0,0,0,0
17919,1791900,-4444.58,0,0,0,0,0
17920,1792000,-5172.51,0,0,0,0,0
17921,1792100,-5996.75,0,0,0,0,0
17922,1792200,-6873.52,0,0,0,0,0
17923,1792300,-7754.35,0,0,0,0,0
17924,1792400,-8589.88,0,0,0,0,0
17925,1792500,-9333.81,0,0,0,0,0
17926,1792600,-9946.53,0,0,0,0,0
17927,1792700,-10398.24,0,0,0,0,0
17928,1792800,-10671.30,0,0,0,0,0
17929,1792900,-10761.64,0,0,0,0,0
17930,1793000,-10679.02,0,0,0,0,0
17931,1793100,-10446.28,0,0,0,0,0
17932,1793200,-10097.48,0,0,0,0,0
17933,1793300,-9675.20,0,0,0,0,0
17934,1793400,-9227.13,0,0,0,0,0
17935,1793500,-8802.29,0,0,0,0,0
17936,1793600,-8447.09,0,0,0,0,0
17937,1793700,-8201.67,0,0,0,0,0
17938,1793800,-8096.66,0,0,0,0,0
17939,1793900,-8150.77,0,0,0,0,0
17940,1794000,-8369.30,0,0,0,0,0
17941,1794100,-8743.65,0,0,0,0,0
17942,1794200,-9252.08,0,0,0,0,0
17943,1794300,-9861.36,0,0,0,0,0
17944,1794400,-10529.43,0,0,0,0,0
17945,1794500,-11208.73,0,0,0,0,0
17946,1794600,-11849.98,0,0,0,0,0
17947,1794700,-12406.07,0,0,0,0,0
17948,1794800,-12835.82,0,0,0,0,0
17949,1794900,-13107.22,0,0,0,0,0
17950,1795000,-13200.00,0,0,0,0,0
17951,1795100,-13107.22,0,0,0,0,0
17952,1795200,-12835.82,0,0,0,0,0
17953,1795300,-12406.07,0,0,0,0,0
17954,1795400,-11849.98,0,0,0,0,0
17955,1795500,-11208.73,0,0,0,0,0
17956,1795600,-10529.43,0,0,0,0,0
17957,1795700,-9861.36,0,0,0,0,0
17958,1795800,-9252.08,0,0,0,0,0
17959,1795900,-8743.65,0,0,0,0,0
17960,1796000,-8369.30,0,0,0,0,0
17961,1796100,-8150.77,0,0,0,0,0
17962,1796200,-8096.66,0,0,0,0,0
17963,1796300,-8201.67,0,0,0,0,0
17964,1796400,-8447.09,0,0,0,0,0
17965,1796500,-8802.29,0,0,0,0,0
17966,1796600,-9227.13,0,0,0,0,0
17967,1796700,-9675.20,0,0,0,0,0
17968,1796800,-10097.48,0,0,0,0,0
17969,1796900,-10446.28,0,0,0,0,0
17970,1797000,-10679.02,0,0,0,0,0
17971,1797100,-10761.64,0,0,0,0,0
17972,1797200,-10671.30,0,0,0,0,0
17973,1797300,-10398.24,0,0,0,0,0
17974,1797400,-9946.53,0,0,0,0,0
17975,1797500,-9333.81,0,0,0,0,0
17976,1797600,-8589.88,0,0,0,0,0
17977,1797700,-7754.35,0,0,0,0,0
17978,1797800,-6873.52,0,0,0,0,0
17979,1797900,-5996.75,0,0,0,0,0
17980,1798000,-5172.51,0,0,0,0,0
17981,1798100,-4444.58,0,0,0,0,0
17982,1798200,-3848.59,0,0,0,0,0
17983,1798300,-3409.22,0,0,0,0,0
17984,1798400,-3138.26,0,0,0,0,0
17985,1798500,-3033.68,0,0,0,0,0
17986,1798600,-3079.84,0,0,0,0,0
17987,1798700,-3248.74,0,0,0,0,0
17988,1798800,-3502.25,0,0,0,0,0
17989,1798900,-3795.22,0,0,0,0,0
17990,1799000,-4079.02,0,0,0,0,0
17991,1799100,-4305.49,0,0,0,0,0
17992,1799200,-4430.72,0,0,0,0,0
17993,1799300,-4418.64,0,0,0,0,0
17994,1799400,-4243.85,0,0,0,0,0
17995,1799500,-3893.69,0,0,0,0,0
17996,1799600,-3369.29,0,0,0,0,0
17997,1799700,-2685.44,0,0,0,0,0
17998,1799800,-1869.51,0,0,0,0,0
17999,1799900,-959.30,0,0,0,0,0
18000,1800000,0.00,0,0,0,0,0
18001,1800100,959.30,0,0,0,0,0
18002,1800200,1869.51,0,0,0,0,0
18003,1800300,2685.44,0,0,0,0,0
18004,1800400,3369.29,0,0,0,0,0
18005,1800500,3893.69,0,0,0,0,0
18006,1800600,4243.85,0,0,0,0,0
18007,1800700,4418.64,0,0,0,0,0
18008,1800800,4430.72,0,0,0,0,0
18009,1800900,4305.49,0,0,0,0,0
18010,1801000,4079.02,0,0,0,0,0
18011,1801100,3795.22,0,0,0,0,0
18012,1801200,3502.25,0,0,0,0,0
18013,1801300,3248.74,0,0,0,0,0
18014,1801400,3079.84,0,0,0,0,0
18015,1801500,3033.68,0,0,0,0,0
18016,1801600,3138.26,0,0,0,0,0
18017,1801700,3409.22,0,0,0,0,0
18018,1801800,3848.59,0,0,0,0,0
18019,1801900,4444.58,0,0,0,0,0
18020,1802000,5172.51,0,0,0,0,0
18021,1802100,5996.75,0,0,0,0,0
18022,1802200,6873.52,0,0,0,0,0
18023,1802300,7754.35,0,0,0,0,0
18024,1802400,8589.88,0,0,0,0,0
18025,1802500,9333.81,0,0,0,0,0
18026,1802600,9946.53,0,0,0,0,0
18027,1802700,10398.24,0,0,0,0,0
18028,1802800,10671.30,0,0,0,0,0
18029,1802900,10761.64,0,0,0,0,0
18030,1803000,10679.02,0,0,0,0,0
18031,1803100,10446.28,0,0,0,0,0
18032,1803200,10097.48,0,0,0,0,0
18033,1803300,9675.20,0,0,0,0,0
18034,1803400,9227.13,0,0,0,0,0
18035,1803500,8802.29,0,0,0,0,0
18036,1803600,8447.09,0,0,0,0,0
18037,1803700,8201.67,0,0,0,0,0
18038,1803800,8096.66,0,0,0,0,0
18039,1803900,8150.77,0,0,0,0,0
18040,1804000,8369.30,0,0,0,0,0
18041,1804100,8743.65,0,0,0,0,0
18042,1804200,9252.08,0,0,0,0,0
