76252,7625200,-6465.64,0,0,0,0,0
76253,7625300,-8899.19,0,0,0,0,0
76254,7625400,-10461.62,0,0,0,0,0
76255,7625500,-11000.00,0,0,0,0,0
76256,7625600,-10461.62,0,0,0,0,0
76257,7625700,-8899.19,0,0,0,0,0
76258,7625800,-6465.64,0,0,0,0,0
76259,7625900,-3399.19,0,0,0,0,0
76260,7626000,-0.00,0,0,0,0,0
76261,7626100,3399.19,0,0,0,0,0
76262,7626200,6465.64,0,0,0,0,0
76263,7626300,8899.19,0,0,0,0,0
76264,7626400,10461.62,0,0,0,0,0
76265,7626500,11000.00,0,0,0,0,0
76266,7626600,10461.62,0,0,0,0,0
76267,7626700,8899.19,0,0,0,0,0
76268,7626800,6465.64,0,0,0,0,0
76269,7626900,3399.19,0,0,0,0,0
76270,7627000,0.00,0,0,0,0,0
76271,7627100,-3399.19,0,0,0,0,0
76272,7627200,-6465.64,0,0,0,0,0
76273,7627300,-8899.19,0,0,0,0,0
76274,7627400,-10461.62,0,0,0,0,0
76275,7627500,-11000.00,0,0,0,0,0
76276,7627600,-10461.62,0,0,0,0,0
76277,7627700,-8899.19,0,0,0,0,0
76278,7627800,-6465.64,0,0,0,0,0
76279,7627900,-3399.19,0,0,0,0,0
76280,7628000,-0.00,0,0,0,0,0
76281,7628100,3399.19,0,0,0,0,0
76282,7628200,6465.64,0,0,0,0,0
76283,7628300,8899.19,0,0,0,0,0
76284,7628400,10461.62,0,0,0,0,0
76285,7628500,11000.00,0,0,0,0,0
76286,7628600,10461.62,0,0,0,0,0
76287,7628700,8899.19,0,0,0,0,0
76288,7628800,6465.64,0,0,0,0,0
76289,7628900,3399.19,0,0,0,0,0
76290,7629000,0.00,0,0,0,0,0
76291,7629100,-3399.19,0,0,0,0,0
76292,7629200,-6465.64,0,0,0,0,0
76293,7629300,-8899.19,0,0,0,0,0
76294,7629400,-10461.62,0,0,0,0,0
76295,7629500,-11000.00,0,0,0,0,0
76296,7629600,-10461.62,0,0,0,0,0
76297,7629700,-8899.19,0,0,0,0,0
76298,7629800,-6465.64,0,0,0,0,0
76299,7629900,-3399.19,0,0,0,0,0
76300,7630000,-0.00,0,0,0,0,0
76301,7630100,3399.19,0,0,0,0,0
76302,7630200,6465.64,0,0,0,0,0
76303,7630300,8899.19,0,0,0,0,0
76304,7630400,10461.62,0,0,0,0,0
76305,7630500,11000.00,0,0,0,0,0
76306,7630600,10461.62,0,0,0,0,0
76307,7630700,8899.19,0,0,0,0,0
76308,7630800,6465.64,0,0,0,0,0
76309,7630900,3399.19,0,0,0,0,0
76310,7631000,0.00,0,0,0,0,0
76311,7631100,-3399.19,0,0,0,0,0
76312,7631200,-6465.64,0,0,0,0,0
76313,7631300,-8899.19,0,0,0,0,0
76314,7631400,-10461.62,0,0,0,0,0
76315,7631500,-11000.00,0,0,0,0,0
76316,7631600,-10461.62,0,0,0,0,0
76317,7631700,-8899.19,0,0,0,0,0
76318,7631800,-6465.64,0,0,0,0,0
76319,7631900,-3399.19,0,0,0,0,0
76320,7632000,-0.00,0,0,0,0,0
76321,7632100,3399.19,0,0,0,0,0
76322,7632200,6465.64,0,0,0,0,0
76323,7632300,8899.19,0,0,0,0,0
76324,7632400,10461.62,0,0,0,0,0
76325,7632500,11000.00,0,0,0,0,0
76326,7632600,10461.62,0,0,0,0,0
76327,7632700,8899.19,0,0,0,0,0
76328,7632800,6465.64,0,0,0,0,0
76329,7632900,3399.19,0,0,0,0,0
76330,7633000,0.00,0,0,0,0,0
76331,7633100,-3399.19,0,0,0,0,0
76332,7633200,-6465.64,0,0,0,0,0
76333,7633300,-8899.19,0,0,0,0,0
76334,7633400,-10461.62,0,0,0,0,0
76335,7633500,-11000.00,0,0,0,0,0
76336,7633600,-10461.62,0,0,0,0,0
76337,7633700,-8899.19,0,0,0,0,0
76338,7633800,-6465.64,0,0,0,0,0
76339,7633900,-3399.19,0,0,0,0,0
76340,7634000,0.00,0,0,0,0,0
76341,7634100,3399.19,0,0,0,0,0
76342,7634200,6465.64,0,0,0,0,0
76343,7634300,8899.19,0,0,0,0,0
76344,7634400,10461.62,0,0,0,0,0
76345,7634500,11000.00,0,0,0,0,0
76346,7634600,10461.62,0,0,0,0,0
76347,7634700,8899.19,0,0,0,0,0
76348,7634800,6465.64,0,0,0,0,0
76349,7634900,3399.19,0,0,0,0,0
76350,7635000,0.00,0,0,0,0,0
76351,7635100,-3399.19,0,0,0,0,0
76352,7635200,-6465.64,0,0,0,0,0
76353,7635300,-8899.19,0,0,0,0,0
76354,7635400,-10461.62,0,0,0,0,0
76355,7635500,-11000.00,0,0,0,0,0
76356,7635600,-10461.62,0,0,0,0,0
76357,7635700,-8899.19,0,0,0,0,0
76358,7635800,-6465.64,0,0,0,0,0
76359,7635900,-3399.19,0,0,0,0,0
76360,7636000,-0.00,0,0,0,0,0
76361,7636100,3399.19,0,0,0,0,0
76362,7636200,6465.64,0,0,0,0,0
76363,7636300,8899.19,0,0,0,0,0
76364,7636400,10461.62,0,0,0,0,0
76365,7636500,11000.00,0,0,0,0,0
76366,7636600,10461.62,0,0,0,0,0
76367,7636700,8899.19,0,0,0,0,0
76368,7636800,6465.64,0,0,0,0,0
76369,7636900,3399.19,0,0,0,0,0
76370,7637000,0.00,0,0,0,0,0
76371,7637100,-3399.19,0,0,0,0,0
76372,7637200,-6465.64,0,0,0,0,0
76373,7637300,-8899.19,0,0,0,0,0
76374,7637400,-10461.62,0,0,0,0,0
76375,7637500,-11000.00,0,0,0,0,0
76376,7637600,-10461.62,0,0,0,0,0
76377,7637700,-8899.19,0,0,0,0,0
76378,7637800,-6465.64,0,0,0,0,0
76379,7637900,-3399.19,0,0,0,0,0
76380,7638000,-0.00,0,0,0,0,0
76381,7638100,3399.19,0,0,0,0,0
76382,7638200,6465.64,0,0,0,0,0
76383,7638300,8899.19,0,0,0,0,0
76384,7638400,10461.62,0,0,0,0,0
76385,7638500,11000.00,0,0,0,0,0
76386,7638600,10461.62,0,0,0,0,0
76387,7638700,8899.19,0,0,0,0,0
76388,7638800,6465.64,0,0,0,0,0
76389,7638900,3399.19,0,0,0,0,0
76390,7639000,0.00,0,0,0,0,0
76391,7639100,-3399.19,0,0,0,0,0
76392,7639200,-6465.64,0,0,0,0,0
76393,7639300,-8899.19,0,0,0,0,0
76394,7639400,-10461.62,0,0,0,0,0
76395,7639500,-11000.00,0,0,0,0,0
76396,7639600,-10461.62,0,0,0,0,0
76397,7639700,-8899.19,0,0,0,0,0
76398,7639800,-6465.64,0,0,0,0,0
76399,7639900,-3399.19,0,0,0,0,0
76400,7640000,-0.00,0,0,0,0,0
76401,7640100,3399.19,0,0,0,0,0
76402,7640200,6465.64,0,0,0,0,0
76403,7640300,8899.19,0,0,0,0,0
76404,7640400,10461.62,0,0,0,0,0
76405,7640500,11000.00,0,0,0,0,0
76406,7640600,10461.62,0,0,0,0,0
76407,7640700,8899.19,0,0,0,0,0
76408,7640800,6465.64,0,0,0,0,0
76409,7640900,3399.19,0,0,0,0,0
76410,7641000,0.00,0,0,0,0,0
76411,7641100,-3399.19,0,0,0,0,0
76412,7641200,-6465.64,0,0,0,0,0
76413,7641300,-8899.19,0,0,0,0,0
76414,7641400,-10461.62,0,0,0,0,0
76415,7641500,-11000.00,0,0,0,0,0
76416,7641600,-10461.62,0,0,0,0,0
76417,7641700,-8899.19,0,0,0,0,0
76418,7641800,-6465.64,0,0,0,0,0
76419,7641900,-3399.19,0,0,0,0,0
76420,7642000,-0.00,0,0,0,0,0
76421,7642100,3399.19,0,0,0,0,0
76422,7642200,6465.64,0,0,0,0,0
76423,7642300,8899.19,0,0,0,0,0
76424,7642400,10461.62,0,0,0,0,0
76425,7642500,11000.00,0,0,0,0,0
76426,7642600,10461.62,0,0,0,0,0
76427,7642700,8899.19,0,0,0,0,0
76428,7642800,6465.64,0,0,0,0,0
76429,7642900,3399.19,0,0,0,0,0
76430,7643000,0.00,0,0,0,0,0
76431,7643100,-3399.19,0,0,0,0,0
76432,7643200,-6465.64,0,0,0,0,0
76433,7643300,-8899.19,0,0,0,0,0
76434,7643400,-10461.62,0,0,0,0,0
76435,7643500,-11000.00,0,0,0,0,0
76436,7643600,-10461.62,0,0,0,0,0
76437,7643700,-8899.19,0,0,0,0,0
76438,7643800,-6465.64,0,0,0,0,0
76439,7643900,-3399.19,0,0,0,0,0
76440,7644000,-0.00,0,0,0,0,0
76441,7644100,3399.19,0,0,0,0,0
76442,7644200,6465.64,0,0,0,0,0
76443,7644300,8899.19,0,0,0,0,0
76444,7644400,10461.62,0,0,0,0,0
76445,7644500,11000.00,0,0,0,0,0
76446,7644600,10461.62,0,0,0,0,0
76447,7644700,8899.19,0,0,0,0,0
76448,7644800,6465.64,0,0,0,0,0
76449,7644900,3399.19,0,0,0,0,0
76450,7645000,0.00,0,0,0,0,0
76451,7645100,-3399.19,0,0,0,0,0
76452,7645200,-6465.64,0,0,0,0,0
76453,7645300,-8899.19,0,0,0,0,0
76454,7645400,-10461.62,0,0,0,0,0
76455,7645500,-11000.00,0,0,0,0,0
76456,7645600,-10461.62,0,0,0,0,0
76457,7645700,-8899.19,0,0,0,0,0
76458,7645800,-6465.64,0,0,0,0,0
76459,7645900,-3399.19,0,0,0,0,0
76460,7646000,-0.00,0,0,0,0,0
76461,7646100,3399.19,0,0,0,0,0
76462,7646200,6465.64,0,0,0,0,0
76463,7646300,8899.19,0,0,0,0,0
76464,7646400,10461.62,0,0,0,0,0
76465,7646500,11000.00,0,0,0,0,0
76466,7646600,10461.62,0,0,0,0,0
76467,7646700,8899.19,0,0,0,0,0
76468,7646800,6465.64,0,0,0,0,0
76469,7646900,3399.19,0,0,0,0,0
76470,7647000,0.00,0,0,0,0,0
76471,7647100,-3399.19,0,0,0,0,0
76472,7647200,-6465.64,0,0,0,0,0
76473,7647300,-8899.19,0,0,0,0,0
76474,7647400,-10461.62,0,0,0,0,0
76475,7647500,-11000.00,0,0,0,0,0
76476,7647600,-10461.62,0,0,0,0,0
76477,7647700,-8899.19,0,0,0,0,0
76478,7647800,-6465.64,0,0,0,0,0
76479,7647900,-3399.19,0,0,0,0,0
76480,7648000,-0.00,0,0,0,0,0
76481,7648100,3399.19,0,0,0,0,0
76482,7648200,6465.64,0,0,0,0,0
76483,7648300,8899.19,0,0,0,0,0
76484,7648400,10461.62,0,0,0,0,0
76485,7648500,11000.00,0,0,0,0,0
76486,7648600,10461.62,0,0,0,0,0
76487,7648700,8899.19,0,0,0,0,0
76488,7648800,6465.64,0,0,0,0,0
76489,7648900,3399.19,0,0,0,0,0
76490,7649000,0.00,0,0,0,0,0
76491,7649100,-3399.19,0,0,0,0,0
76492,7649200,-6465.64,0,0,0,0,0
76493,7649300,-8899.19,0,0,0,0,0
76494,7649400,-10461.62,0,0,0,0,0
76495,7649500,-11000.00,0,0,0,0,0
76496,7649600,-10461.62,0,0,0,0,0
76497,7649700,-8899.19,0,0,0,0,0
76498,7649800,-6465.64,0,0,0,0,0
76499,7649900,-3399.19,0,0,0,0,0
76500,7650000,-0.00,0,0,0,0,0
76501,7650100,3399.19,0,0,0,0,0
76502,7650200,6465.64,0,0,0,0,0
76503,7650300,8899.19,0,0,0,0,0
76504,7650400,10461.62,0,0,0,0,0
76505,7650500,11000.00,0,0,0,0,0
76506,7650600,10461.62,0,0,0,0,0
76507,7650700,8899.19,0,0,0,0,0
76508,7650800,6465.64,0,0,0,0,0
76509,7650900,3399.19,0,0,0,0,0
76510,7651000,0.00,0,0,0,0,0
76511,7651100,-3399.19,0,0,0,0,0
76512,7651200,-6465.64,0,0,0,0,0
76513,7651300,-8899.19,0,0,0,0,0
76514,7651400,-10461.62,0,0,0,0,0
76515,7651500,-11000.00,0,0,0,0,0
76516,7651600,-10461.62,0,0,0,0,0
76517,7651700,-8899.19,0,0,0,0,0
76518,7651800,-6465.64,0,0,0,0,0
76519,7651900,-3399.19,0,0,0,0,0
76520,7652000,-0.00,0,0,0,0,0
76521,7652100,3399.19,0,0,0,0,0
76522,7652200,6465.64,0,0,0,0,0
76523,7652300,8899.19,0,0,0,0,0
76524,7652400,10461.62,0,0,0,0,0
76525,7652500,11000.00,0,0,0,0,0
76526,7652600,10461.62,0,0,0,0,0
76527,7652700,8899.19,0,0,0,0,0
76528,7652800,6465.64,0,0,0,0,0
76529,7652900,3399.19,0,0,0,0,0
76530,7653000,0.00,0,0,0,0,0
76531,7653100,-3399.19,0,0,0,0,0
76532,7653200,-6465.64,0,0,0,0,0
76533,7653300,-8899.19,0,0,0,0,0
76534,7653400,-10461.62,0,0,0,0,0
76535,7653500,-11000.00,0,0,0,0,0
76536,7653600,-10461.62,0,0,0,0,0
76537,7653700,-8899.19,0,0,0,0,0
76538,7653800,-6465.64,0,0,0,0,0
76539,7653900,-3399.19,0,0,0,0,0
76540,7654000,-0.00,0,0,0,0,0
76541,7654100,3399.19,0,0,0,0,0
76542,7654200,6465.64,0,0,0,0,0
76543,7654300,8899.19,0,0,0,0,0
76544,7654400,10461.62,0,0,0,0,0
76545,7654500,11000.00,0,0,0,0,0
76546,7654600,10461.62,0,0,0,0,0
76547,7654700,8899.19,0,0,0,0,0
76548,7654800,6465.64,0,0,0,0,0
76549,7654900,3399.19,0,0,0,0,0
76550,7655000,0.00,0,0,0,0,0
76551,7655100,-3399.19,0,0,0,0,0
76552,7655200,-6465.64,0,0,0,0,0
76553,7655300,-8899.19,0,0,0,0,0
76554,7655400,-10461.62,0,0,0,0,0
76555,7655500,-11000.00,0,0,0,0,0
76556,7655600,-10461.62,0,0,0,0,0
76557,7655700,-8899.19,0,0,0,0,0
76558,7655800,-6465.64,0,0,0,0,0
76559,7655900,-3399.19,0,0,0,0,0
76560,7656000,-0.00,0,0,0,0,0
76561,7656100,3399.19,0,0,0,0,0
76562,7656200,6465.64,0,0,0,0,0
76563,7656300,8899.19,0,0,0,0,0
76564,7656400,10461.62,0,0,0,0,0
76565,7656500,11000.00,0,0,0,0,0
76566,7656600,10461.62,0,0,0,0,0
76567,7656700,8899.19,0,0,0,0,0
76568,7656800,6465.64,0,0,0,0,0
76569,7656900,3399.19,0,0,0,0,0
76570,7657000,0.00,0,0,0,0,0
76571,7657100,-3399.19,0,0,0,0,0
76572,7657200,-6465.64,0,0,0,0,0
76573,7657300,-8899.19,0,0,0,0,0
76574,7657400,-10461.62,0,0,0,0,0
76575,7657500,-11000.00,0,0,0,0,0
76576,7657600,-10461.62,0,0,0,0,0
76577,7657700,-8899.19,0,0,0,0,0
76578,7657800,-6465.64,0,0,0,0,0
76579,7657900,-3399.19,0,0,0,0,0
76580,7658000,-0.00,0,0,0,0,0
76581,7658100,3399.19,0,0,0,0,0
76582,7658200,6465.64,0,0,0,0,0
76583,7658300,8899.19,0,0,0,0,0
76584,7658400,10461.62,0,0,0,0,0
76585,7658500,11000.00,0,0,0,0,0
76586,7658600,10461.62,0,0,0,0,0
76587,7658700,8899.19,0,0,0,0,0
76588,7658800,6465.64,0,0,0,0,0
76589,7658900,3399.19,0,0,0,0,0
76590,7659000,0.00,0,0,0,0,0
76591,7659100,-3399.19,0,0,0,0,0
76592,7659200,-6465.64,0,0,0,0,0
76593,7659300,-8899.19,0,0,0,0,0
76594,7659400,-10461.62,0,0,0,0,0
76595,7659500,-11000.00,0,0,0,0,0
76596,7659600,-10461.62,0,0,0,0,0
76597,7659700,-8899.19,0,0,0,0,0
76598,7659800,-6465.64,0,0,0,0,0
76599,7659900,-3399.19,0,0,0,0,0
76600,7660000,-0.00,0,0,0,0,0
76601,7660100,3399.19,0,0,0,0,0
76602,7660200,6465.64,0,0,0,0,0
76603,7660300,8899.19,0,0,0,0,0
76604,7660400,10461.62,0,0,0,0,0
76605,7660500,11000.00,0,0,0,0,0
76606,7660600,10461.62,0,0,0,0,0
76607,7660700,8899.19,0,0,0,0,0
76608,7660800,6465.64,0,0,0,0,0
76609,7660900,3399.19,0,0,0,0,0
76610,7661000,0.00,0,0,0,0,0
76611,7661100,-3399.19,0,0,0,0,0
76612,7661200,-6465.64,0,0,0,0,0
76613,7661300,-8899.19,0,0,0,0,0
76614,7661400,-10461.62,0,0,0,0,0
76615,7661500,-11000.00,0,0,0,0,0
76616,7661600,-10461.62,0,0,0,0,0
76617,7661700,-8899.19,0,0,0,0,0
76618,7661800,-6465.64,0,0,0,0,0
76619,7661900,-3399.19,0,0,0,0,0
76620,7662000,-0.00,0,0,0,0,0
76621,7662100,3399.19,0,0,0,0,0
76622,7662200,6465.64,0,0,0,0,0
76623,7662300,8899.19,0,0,0,0,0
76624,7662400,10461.62,0,0,0,0,0
76625,7662500,11000.00,0,0,0,0,0
76626,7662600,10461.62,0,0,0,0,0
76627,7662700,8899.19,0,0,0,0,0
76628,7662800,6465.64,0,0,0,0,0
76629,7662900,3399.19,0,0,0,0,0
76630,7663000,0.00,0,0,0,0,0
76631,7663100,-3399.19,0,0,0,0,0
76632,7663200,-6465.64,0,0,0,0,0
76633,7663300,-8899.19,0,0,0,0,0
76634,7663400,-10461.62,0,0,0,0,0
76635,7663500,-11000.00,0,0,0,0,0
76636,7663600,-10461.62,0,0,0,0,0
76637,7663700,-8899.19,0,0,0,0,0
76638,7663800,-6465.64,0,0,0,0,0
76639,7663900,-3399.19,0,0,0,0,0
76640,7664000,-0.00,0,0,0,0,0
76641,7664100,3399.19,0,0,0,0,0
76642,7664200,6465.64,0,0,0,0,0
76643,7664300,8899.19,0,0,0,0,0
76644,7664400,10461.62,0,0,0,0,0
76645,7664500,11000.00,0,0,0,0,0
76646,7664600,10461.62,0,0,0,0,0
76647,7664700,8899.19,0,0,0,0,0
76648,7664800,6465.64,0,0,0,0,0
76649,7664900,3399.19,0,0,0,0,0
76650,7665000,0.00,0,0,0,0,0
76651,7665100,-3399.19,0,0,0,0,0
76652,7665200,-6465.64,0,0,0,0,0
76653,7665300,-8899.19,0,0,0,0,0
76654,7665400,-10461.62,0,0,0,0,0
76655,7665500,-11000.00,0,0,0,0,0
76656,7665600,-10461.62,0,0,0,0,0
76657,7665700,-8899.19,0,0,0,0,0
76658,7665800,-6465.64,0,0,0,0,0
76659,7665900,-3399.19,0,0,0,0,0
76660,7666000,-0.00,0,0,0,0,0
76661,7666100,3399.19,0,0,0,0,0
76662,7666200,6465.64,0,0,0,0,0
76663,7666300,8899.19,0,0,0,0,0
76664,7666400,10461.62,0,0,0,0,0
76665,7666500,11000.00,0,0,0,0,0
76666,7666600,10461.62,0,0,0,0,0
76667,7666700,8899.19,0,0,0,0,0
76668,7666800,6465.64,0,0,0,0,0
76669,7666900,3399.19,0,0,0,0,0
76670,7667000,0.00,0,0,0,0,0
76671,7667100,-3399.19,0,0,0,0,0
76672,7667200,-6465.64,0,0,0,0,0
76673,7667300,-8899.19,0,0,0,0,0
76674,7667400,-10461.62,0,0,0,0,0
76675,7667500,-11000.00,0,0,0,0,0
76676,7667600,-10461.62,0,0,0,0,0
76677,7667700,-8899.19,0,0,0,0,0
76678,7667800,-6465.64,0,0,0,0,0
76679,7667900,-3399.19,0,0,0,0,0
76680,7668000,-0.00,0,0,0,0,0
76681,7668100,3399.19,0,0,0,0,0
76682,7668200,6465.64,0,0,0,0,0
76683,7668300,8899.19,0,0,0,0,0
76684,7668400,10461.62,0,0,0,0,0
76685,7668500,11000.00,0,0,0,0,0
76686,7668600,10461.62,0,0,0,0,0
76687,7668700,8899.19,0,0,0,0,0
76688,7668800,6465.64,0,0,0,0,0
76689,7668900,3399.19,0,0,0,0,0
76690,7669000,0.00,0,0,0,0,0
76691,7669100,-3399.19,0,0,0,0,0
76692,7669200,-6465.64,0,0,0,0,0
76693,7669300,-8899.19,0,0,0,0,0
76694,7669400,-10461.62,0,0,0,0,0
76695,7669500,-11000.00,0,0,0,0,0
76696,7669600,-10461.62,0,0,0,0,0
76697,7669700,-8899.19,0,0,0,0,0
76698,7669800,-6465.64,0,0,0,0,0
76699,7669900,-3399.19,0,0,0,0,0
76700,7670000,-0.00,0,0,0,0,0
76701,7670100,3399.19,0,0,0,0,0
76702,7670200,6465.64,0,0,0,0,0
76703,7670300,8899.19,0,0,0,0,0
76704,7670400,10461.62,0,0,0,0,0
76705,7670500,11000.00,0,0,0,0,0
76706,7670600,10461.62,0,0,0,0,0
76707,7670700,8899.19,0,0,0,0,0
76708,7670800,6465.64,0,0,0,0,0
76709,7670900,3399.19,0,0,0,0,0
76710,7671000,0.00,0,0,0,0,0
76711,7671100,-3399.19,0,0,0,0,0
76712,7671200,-6465.64,0,0,0,0,0
76713,7671300,-8899.19,0,0,0,0,0
76714,7671400,-10461.62,0,0,0,0,0
76715,7671500,-11000.00,0,0,0,0,0
76716,7671600,-10461.62,0,0,0,0,0
76717,7671700,-8899.19,0,0,0,0,0
76718,7671800,-6465.64,0,0,0,0,0
76719,7671900,-3399.19,0,0,0,0,0
76720,7672000,-0.00,0,0,0,0,0
76721,7672100,3399.19,0,0,0,0,0
76722,7672200,6465.64,0,0,0,0,0
76723,7672300,8899.19,0,0,0,0,0
76724,7672400,10461.62,0,0,0,0,0
76725,7672500,11000.00,0,0,0,0,0
76726,7672600,10461.62,0,0,0,0,0
76727,7672700,8899.19,0,0,0,0,0
76728,7672800,6465.64,0,0,0,0,0
76729,7672900,3399.19,0,0,0,0,0
76730,7673000,0.00,0,0,0,0,0
76731,7673100,-3399.19,0,0,0,0,0
76732,7673200,-6465.64,0,0,0,0,0
76733,7673300,-8899.19,0,0,0,0,0
76734,7673400,-10461.62,0,0,0,0,0
76735,7673500,-11000.00,0,0,0,0,0
76736,7673600,-10461.62,0,0,0,0,0
76737,7673700,-8899.19,0,0,0,0,0
76738,7673800,-6465.64,0,0,0,0,0
76739,7673900,-3399.19,0,0,0,0,0
76740,7674000,-0.00,0,0,0,0,0
76741,7674100,3399.19,0,0,0,0,0
76742,7674200,6465.64,0,0,0,0,0
76743,7674300,8899.19,0,0,0,0,0
76744,7674400,10461.62,0,0,0,0,0
76745,7674500,11000.00,0,0,0,0,0
76746,7674600,10461.62,0,0,0,0,0
76747,7674700,8899.19,0,0,0,0,0
76748,7674800,6465.64,0,0,0,0,0
76749,7674900,3399.19,0,0,0,0,0
76750,7675000,0.00,0,0,0,0,0
76751,7675100,-3399.19,0,0,0,0,0
76752,7675200,-6465.64,0,0,0,0,0
76753,7675300,-8899.19,0,0,0,0,0
76754,7675400,-10461.62,0,0,0,0,0
76755,7675500,-11000.00,0,0,0,0,0
76756,7675600,-10461.62,0,0,0,0,0
76757,7675700,-8899.19,0,0,0,0,0
76758,7675800,-6465.64,0,0,0,0,0
76759,7675900,-3399.19,0,0,0,0,0
76760,7676000,-0.00,0,0,0,0,0
76761,7676100,3399.19,0,0,0,0,0
76762,7676200,6465.64,0,0,0,0,0
76763,7676300,8899.19,0,0,0,0,0
76764,7676400,10461.62,0,0,0,0,0
76765,7676500,11000.00,0,0,0,0,0
76766,7676600,10461.62,0,0,0,0,0
76767,7676700,8899.19,0,0,0,0,0
76768,7676800,6465.64,0,0,0,0,0
76769,7676900,3399.19,0,0,0,0,0
76770,7677000,0.00,0,0,0,0,0
76771,7677100,-3399.19,0,0,0,0,0
76772,7677200,-6465.64,0,0,0,0,0
76773,7677300,-8899.19,0,0,0,0,0
76774,7677400,-10461.62,0,0,0,0,0
76775,7677500,-11000.00,0,0,0,0,0
76776,7677600,-10461.62,0,0,0,0,0
76777,7677700,-8899.19,0,0,0,0,0
76778,7677800,-6465.64,0,0,0,0,0
76779,7677900,-3399.19,0,0,0,0,0
76780,7678000,-0.00,0,0,0,0,0
76781,7678100,3399.19,0,0,0,0,0
76782,7678200,6465.64,0,0,0,0,0
76783,7678300,8899.19,0,0,0,0,0
76784,7678400,10461.62,0,0,0,0,0
76785,7678500,11000.00,0,0,0,0,0
76786,7678600,10461.62,0,0,0,0,0
76787,7678700,8899.19,0,0,0,0,0
76788,7678800,6465.64,0,0,0,0,0
76789,7678900,3399.19,0,0,0,0,0
76790,7679000,0.00,0,0,0,0,0
76791,7679100,-3399.19,0,0,0,0,0
76792,7679200,-6465.64,0,0,0,0,0
76793,7679300,-8899.19,0,0,0,0,0
76794,7679400,-10461.62,0,0,0,0,0
76795,7679500,-11000.00,0,0,0,0,0
76796,7679600,-10461.62,0,0,0,0,0
76797,7679700,-8899.19,0,0,0,0,0
76798,7679800,-6465.64,0,0,0,0,0
76799,7679900,-3399.19,0,0,0,0,0
76800,7680000,-0.00,0,0,0,0,0
76801,7680100,3399.19,0,0,0,0,0
76802,7680200,6465.64,0,0,0,0,0
76803,7680300,8899.19,0,0,0,0,0
76804,7680400,10461.62,0,0,0,0,0
76805,7680500,11000.00,0,0,0,0,0
76806,7680600,10461.62,0,0,0,0,0
76807,7680700,8899.19,0,0,0,0,0
76808,7680800,6465.64,0,0,0,0,0
76809,7680900,3399.19,0,0,0,0,0
76810,7681000,0.00,0,0,0,0,0
76811,7681100,-3399.19,0,0,0,0,0
76812,7681200,-6465.64,0,0,0,0,0
76813,7681300,-8899.19,0,0,0,0,0
76814,7681400,-10461.62,0,0,0,0,0
76815,7681500,-11000.00,0,0,0,0,0
76816,7681600,-10461.62,0,0,0,0,0
76817,7681700,-8899.19,0,0,0,0,0
76818,7681800,-6465.64,0,0,0,0,0
76819,7681900,-3399.19,0,0,0,0,0
76820,7682000,-0.00,0,0,0,0,0
76821,7682100,3399.19,0,0,0,0,0
76822,7682200,6465.64,0,0,0,0,0
76823,7682300,8899.19,0,0,0,0,0
76824,7682400,10461.62,0,0,0,0,0
76825,7682500,11000.00,0,0,0,0,0
76826,7682600,10461.62,0,0,0,0,0
76827,7682700,8899.19,0,0,0,0,0
76828,7682800,6465.64,0,0,0,0,0
76829,7682900,3399.19,0,0,0,0,0
76830,7683000,0.00,0,0,0,0,0
76831,7683100,-3399.19,0,0,0,0,0
76832,7683200,-6465.64,0,0,0,0,0
76833,7683300,-8899.19,0,0,0,0,0
76834,7683400,-10461.62,0,0,0,0,0
76835,7683500,-11000.00,0,0,0,0,0
76836,7683600,-10461.62,0,0,0,0,0
76837,7683700,-8899.19,0,0,0,0,0
76838,7683800,-6465.64,0,0,0,0,0
76839,7683900,-3399.19,0,0,0,0,0
76840,7684000,-0.00,0,0,0,0,0
76841,7684100,3399.19,0,0,0,0,0
76842,7684200,6465.64,0,0,0,0,0
76843,7684300,8899.19,0,0,0,0,0
76844,7684400,10461.62,0,0,0,0,0
76845,7684500,11000.00,0,0,0,0,0
76846,7684600,10461.62,0,0,0,0,0
76847,7684700,8899.19,0,0,0,0,0
76848,7684800,6465.64,0,0,0,0,0
76849,7684900,3399.19,0,0,0,0,0
76850,7685000,-0.00,0,0,0,0,0
76851,7685100,-3399.19,0,0,0,0,0
76852,7685200,-6465.64,0,0,0,0,0
76853,7685300,-8899.19,0,0,0,0,0
76854,7685400,-10461.62,0,0,0,0,0
76855,7685500,-11000.00,0,0,0,0,0
76856,7685600,-10461.62,0,0,0,0,0
76857,7685700,-8899.19,0,0,0,0,0
76858,7685800,-6465.64,0,0,0,0,0
76859,7685900,-3399.19,0,0,0,0,0
76860,7686000,-0.00,0,0,0,0,0
76861,7686100,3399.19,0,0,0,0,0
76862,7686200,6465.64,0,0,0,0,0
76863,7686300,8899.19,0,0,0,0,0
76864,7686400,10461.62,0,0,0,0,0
76865,7686500,11000.00,0,0,0,0,0
76866,7686600,10461.62,0,0,0,0,0
76867,7686700,8899.19,0,0,0,0,0
76868,7686800,6465.64,0,0,0,0,0
76869,7686900,3399.19,0,0,0,0,0
76870,7687000,0.00,0,0,0,0,0
76871,7687100,-3399.19,0,0,0,0,0
76872,7687200,-6465.64,0,0,0,0,0
76873,7687300,-8899.19,0,0,0,0,0
76874,7687400,-10461.62,0,0,0,0,0
76875,7687500,-11000.00,0,0,0,0,0
