14675,1467500,6222.54,0,0,0,0,0
14676,1467600,6236.89,0,0,0,0,0
14677,1467700,6275.65,0,0,0,0,0
14678,1467800,6331.83,0,0,0,0,0
14679,1467900,6397.82,0,0,0,0,0
14680,1468000,6465.64,0,0,0,0,0
14681,1468100,6527.07,0,0,0,0,0
14682,1468200,6573.93,0,0,0,0,0
14683,1468300,6598.23,0,0,0,0,0
14684,1468400,6592.42,0,0,0,0,0
14685,1468500,6549.53,0,0,0,0,0
14686,1468600,6463.41,0,0,0,0,0
14687,1468700,6328.84,0,0,0,0,0
14688,1468800,6141.69,0,0,0,0,0
14689,1468900,5899.03,0,0,0,0,0
14690,1469000,5599.19,0,0,0,0,0
14691,1469100,5241.82,0,0,0,0,0
14692,1469200,4827.91,0,0,0,0,0
14693,1469300,4359.79,0,0,0,0,0
14694,1469400,3841.03,0,0,0,0,0
14695,1469500,3276.41,0,0,0,0,0
14696,1469600,2671.79,0,0,0,0,0
14697,1469700,2033.97,0,0,0,0,0
14698,1469800,1370.53,0,0,0,0,0
14699,1469900,689.67,0,0,0,0,0
14700,1470000,0.00,0,0,0,0,0
14701,1470100,-689.67,0,0,0,0,0
14702,1470200,-1370.53,0,0,0,0,0
14703,1470300,-2033.97,0,0,0,0,0
14704,1470400,-2671.79,0,0,0,0,0
14705,1470500,-3276.41,0,0,0,0,0
14706,1470600,-3841.03,0,0,0,0,0
14707,1470700,-4359.79,0,0,0,0,0
14708,1470800,-4827.91,0,0,0,0,0
14709,1470900,-5241.82,0,0,0,0,0
14710,1471000,-5599.19,0,0,0,0,0
14711,1471100,-5899.03,0,0,0,0,0
14712,1471200,-6141.69,0,0,0,0,0
14713,1471300,-6328.84,0,0,0,0,0
14714,1471400,-6463.41,0,0,0,0,0
14715,1471500,-6549.53,0,0,0,0,0
14716,1471600,-6592.42,0,0,0,0,0
14717,1471700,-6598.23,0,0,0,0,0
14718,1471800,-6573.93,0,0,0,0,0
14719,1471900,-6527.07,0,0,0,0,0
14720,1472000,-6465.64,0,0,0,0,0
14721,1472100,-6397.82,0,0,0,0,0
14722,1472200,-6331.83,0,0,0,0,0
14723,1472300,-6275.65,0,0,0,0,0
14724,1472400,-6236.89,0,0,0,0,0
14725,1472500,-6222.54,0,0,0,0,0
14726,1472600,-6238.82,0,0,0,0,0
14727,1472700,-6291.01,0,0,0,0,0
14728,1472800,-6383.32,0,0,0,0,0
14729,1472900,-6518.79,0,0,0,0,0
14730,1473000,-6699.19,0,0,0,0,0
14731,1473100,-6924.97,0,0,0,0,0
14732,1473200,-7195.28,0,0,0,0,0
14733,1473300,-7507.95,0,0,0,0,0
14734,1473400,-7859.54,0,0,0,0,0
14735,1473500,-8245.44,0,0,0,0,0
14736,1473600,-8659.97,0,0,0,0,0
14737,1473700,-9096.52,0,0,0,0,0
14738,1473800,-9547.70,0,0,0,0,0
14739,1473900,-10005.53,0,0,0,0,0
14740,1474000,-10461.62,0,0,0,0,0
14741,1474100,-10907.39,0,0,0,0,0
14742,1474200,-11334.25,0,0,0,0,0
14743,1474300,-11733.86,0,0,0,0,0
14744,1474400,-12098.29,0,0,0,0,0
14745,1474500,-12420.21,0,0,0,0,0
14746,1474600,-12693.10,0,0,0,0,0
14747,1474700,-12911.40,0,0,0,0,0
14748,1474800,-13070.62,0,0,0,0,0
14749,1474900,-13167.49,0,0,0,0,0
14750,1475000,-13200.00,0,0,0,0,0
14751,1475100,-13167.49,0,0,0,0,0
14752,1475200,-13070.62,0,0,0,0,0
14753,1475300,-12911.40,0,0,0,0,0
14754,1475400,-12693.10,0,0,0,0,0
14755,1475500,-12420.21,0,0,0,0,0
14756,1475600,-12098.29,0,0,0,0,0
14757,1475700,-11733.86,0,0,0,0,0
14758,1475800,-11334.25,0,0,0,0,0
14759,1475900,-10907.39,0,0,0,0,0
14760,1476000,-10461.62,0,0,0,0,0
14761,1476100,-10005.53,0,0,0,0,0
14762,1476200,-9547.70,0,0,0,0,0
14763,1476300,-9096.52,0,0,0,0,0
14764,1476400,-8659.97,0,0,0,0,0
14765,1476500,-8245.44,0,0,0,0,0
14766,1476600,-7859.54,0,0,0,0,0
14767,1476700,-7507.95,0,0,0,0,0
14768,1476800,-7195.28,0,0,0,0,0
14769,1476900,-6924.97,0,0,0,0,0
14770,1477000,-6699.19,0,0,0,0,0
14771,1477100,-6518.79,0,0,0,0,0
14772,1477200,-6383.32,0,0,0,0,0
14773,1477300,-6291.01,0,0,0,0,0
14774,1477400,-6238.82,0,0,0,0,0
14775,1477500,-6222.54,0,0,0,0,0
14776,1477600,-6236.89,0,0,0,0,0
14777,1477700,-6275.65,0,0,0,0,0
14778,1477800,-6331.83,0,0,0,0,0
14779,1477900,-6397.82,0,0,0,0,0
14780,1478000,-6465.64,0,0,0,0,0
14781,1478100,-6527.07,0,0,0,0,0
14782,1478200,-6573.93,0,0,0,0,0
14783,1478300,-6598.23,0,0,0,0,0
14784,1478400,-6592.42,0,0,0,0,0
14785,1478500,-6549.53,0,0,0,0,0
14786,1478600,-6463.41,0,0,0,0,0
14787,1478700,-6328.84,0,0,0,0,0
14788,1478800,-6141.69,0,0,0,0,0
14789,1478900,-5899.03,0,0,0,0,0
14790,1479000,-5599.19,0,0,0,0,0
14791,1479100,-5241.82,0,0,0,0,0
14792,1479200,-4827.91,0,0,0,0,0
14793,1479300,-4359.79,0,0,0,0,0
14794,1479400,-3841.03,0,0,0,0,0
14795,1479500,-3276.41,0,0,0,0,0
14796,1479600,-2671.79,0,0,0,0,0
14797,1479700,-2033.97,0,0,0,0,0
14798,1479800,-1370.53,0,0,0,0,0
14799,1479900,-689.67,0,0,0,0,0
14800,1480000,0.00,0,0,0,0,0
14801,1480100,689.67,0,0,0,0,0
14802,1480200,1370.53,0,0,0,0,0
14803,1480300,2033.97,0,0,0,0,0
14804,1480400,2671.79,0,0,0,0,0
14805,1480500,3276.41,0,0,0,0,0
14806,1480600,3841.03,0,0,0,0,0
14807,1480700,4359.79,0,0,0,0,0
14808,1480800,4827.91,0,0,0,0,0
14809,1480900,5241.82,0,0,0,0,0
14810,1481000,5599.19,0,0,0,0,0
14811,1481100,5899.03,0,0,0,0,0
14812,1481200,6141.69,0,0,0,0,0
14813,1481300,6328.84,0,0,0,0,0
14814,1481400,6463.41,0,0,0,0,0
14815,1481500,6549.53,0,0,0,0,0
14816,1481600,6592.42,0,0,0,0,0
14817,1481700,6598.23,0,0,0,0,0
14818,1481800,6573.93,0,0,0,0,0
14819,1481900,6527.07,0,0,0,0,0
14820,1482000,6465.64,0,0,0,0,0
14821,1482100,6397.82,0,0,0,0,0
14822,1482200,6331.83,0,0,0,0,0
14823,1482300,6275.65,0,0,0,0,0
14824,1482400,6236.89,0,0,0,0,0
14825,1482500,6222.54,0,0,0,0,0
14826,1482600,6238.82,0,0,0,0,0
14827,1482700,6291.01,0,0,0,0,0
14828,1482800,6383.32,0,0,0,0,0
14829,1482900,6518.79,0,0,0,0,0
14830,1483000,6699.19,0,0,0,0,0
14831,1483100,6924.97,0,0,0,0,0
14832,1483200,7195.28,0,0,0,0,0
14833,1483300,7507.95,0,0,0,0,0
14834,1483400,7859.54,0,0,0,0,0
14835,1483500,8245.44,0,0,0,0,0
14836,1483600,8659.97,0,0,0,0,0
14837,1483700,9096.52,0,0,0,0,0
14838,1483800,9547.70,0,0,0,0,0
14839,1483900,10005.53,0,0,0,0,0
14840,1484000,10461.62,0,0,0,0,0
14841,1484100,10907.39,0,0,0,0,0
14842,1484200,11334.25,0,0,0,0,0
14843,1484300,11733.86,0,0,0,0,0
14844,1484400,12098.29,0,0,0,0,0
14845,1484500,12420.21,0,0,0,0,0
14846,1484600,12693.10,0,0,0,0,0
14847,1484700,12911.40,0,0,0,0,0
14848,1484800,13070.62,0,0,0,0,0
14849,1484900,13167.49,0,0,0,0,0
14850,1485000,13200.00,0,0,0,0,0
14851,1485100,13167.49,0,0,0,0,0
14852,1485200,13070.62,0,0,0,0,0
14853,1485300,12911.40,0,0,0,0,0
14854,1485400,12693.10,0,0,0,0,0
14855,1485500,12420.21,0,0,0,0,0
14856,1485600,12098.29,0,0,0,0,0
14857,1485700,11733.86,0,0,0,0,0
14858,1485800,11334.25,0,0,0,0,0
14859,1485900,10907.39,0,0,0,0,0
14860,1486000,10461.62,0,0,0,0,0
14861,1486100,10005.53,0,0,0,0,0
14862,1486200,9547.70,0,0,0,0,0
14863,1486300,9096.52,0,0,0,0,0
14864,1486400,8659.97,0,0,0,0,0
14865,1486500,8245.44,0,0,0,0,0
14866,1486600,7859.54,0,0,0,0,0
14867,1486700,7507.95,0,0,0,0,0
14868,1486800,7195.28,0,0,0,0,0
14869,1486900,6924.97,0,0,0,0,0
14870,1487000,6699.19,0,0,0,0,0
14871,1487100,6518.79,0,0,0,0,0
14872,1487200,6383.32,0,0,0,0,0
14873,1487300,6291.01,0,0,0,0,0
14874,1487400,6238.82,0,0,0,0,0
14875,1487500,6222.54,0,0,0,0,0
14876,1487600,6236.89,0,0,0,0,0
14877,1487700,6275.65,0,0,0,0,0
14878,1487800,6331.83,0,0,0,0,0
14879,1487900,6397.82,0,0,0,0,0
14880,1488000,6465.64,0,0,0,0,0
14881,1488100,6527.07,0,0,0,0,0
14882,1488200,6573.93,0,0,0,0,0
14883,1488300,6598.23,0,0,0,0,0
14884,1488400,6592.42,0,0,0,0,0
14885,1488500,6549.53,0,0,0,0,0
14886,1488600,6463.41,0,0,0,0,0
14887,1488700,6328.84,0,0,0,0,0
14888,1488800,6141.69,0,0,0,0,0
14889,1488900,5899.03,0,0,0,0,0
14890,1489000,5599.19,0,0,0,0,0
14891,1489100,5241.82,0,0,0,0,0
14892,1489200,4827.91,0,0,0,0,0
14893,1489300,4359.79,0,0,0,0,0
14894,1489400,3841.03,0,0,0,0,0
14895,1489500,3276.41,0,0,0,0,0
14896,1489600,2671.79,0,0,0,0,0
14897,1489700,2033.97,0,0,0,0,0
14898,1489800,1370.53,0,0,0,0,0
14899,1489900,689.67,0,0,0,0,0
14900,1490000,0.00,0,0,0,0,0
14901,1490100,-689.67,0,0,0,0,0
14902,1490200,-1370.53,0,0,0,0,0
14903,1490300,-2033.97,0,0,0,0,0
14904,1490400,-2671.79,0,0,0,0,0
14905,1490500,-3276.41,0,0,0,0,0
14906,1490600,-3841.03,0,0,0,0,0
14907,1490700,-4359.79,0,0,0,0,0
14908,1490800,-4827.91,0,0,0,0,0
14909,1490900,-5241.82,0,0,0,0,0
14910,1491000,-5599.19,0,0,0,0,0
14911,1491100,-5899.03,0,0,0,0,0
14912,1491200,-6141.69,0,0,0,0,0
14913,1491300,-6328.84,0,0,0,0,0
14914,1491400,-6463.41,0,0,0,0,0
14915,1491500,-6549.53,0,0,0,0,0
14916,1491600,-6592.42,0,0,0,0,0
14917,1491700,-6598.23,0,0,0,0,0
14918,1491800,-6573.93,0,0,0,0,0
14919,1491900,-6527.07,0,0,0,0,0
14920,1492000,-6465.64,0,0,0,0,0
14921,1492100,-6397.82,0,0,0,0,0
14922,1492200,-6331.83,0,0,0,0,0
14923,1492300,-6275.65,0,0,0,0,0
14924,1492400,-6236.89,0,0,0,0,0
14925,1492500,-6222.54,0,0,0,0,0
14926,1492600,-6238.82,0,0,0,0,0
14927,1492700,-6291.01,0,0,0,0,0
14928,1492800,-6383.32,0,0,0,0,0
14929,1492900,-6518.79,0,0,0,0,0
14930,1493000,-6699.19,0,0,0,0,0
14931,1493100,-6924.97,0,0,0,0,0
14932,1493200,-7195.28,0,0,0,0,0
14933,1493300,-7507.95,0,0,0,0,0
14934,1493400,-7859.54,0,0,0,0,0
14935,1493500,-8245.44,0,0,0,0,0
14936,1493600,-8659.97,0,0,0,0,0
14937,1493700,-9096.52,0,0,0,0,0
14938,1493800,-9547.70,0,0,0,0,0
14939,1493900,-10005.53,0,0,0,0,0
14940,1494000,-10461.62,0,0,0,0,0
14941,1494100,-10907.39,0,0,0,0,0
14942,1494200,-11334.25,0,0,0,0,0
14943,1494300,-11733.86,0,0,0,0,0
14944,1494400,-12098.29,0,0,0,0,0
14945,1494500,-12420.21,0,0,0,0,0
14946,1494600,-12693.10,0,0,0,0,0
14947,1494700,-12911.40,0,0,0,0,0
14948,1494800,-13070.62,0,0,0,0,0
14949,1494900,-13167.49,0,0,0,0,0
14950,1495000,-13200.00,0,0,0,0,0
14951,1495100,-13167.49,0,0,0,0,0
14952,1495200,-13070.62,0,0,0,0,0
14953,1495300,-12911.40,0,0,0,0,0
14954,1495400,-12693.10,0,0,0,0,0
14955,1495500,-12420.21,0,0,0,0,0
14956,1495600,-12098.29,0,0,0,0,0
14957,1495700,-11733.86,0,0,0,0,0
14958,1495800,-11334.25,0,0,0,0,0
14959,1495900,-10907.39,0,0,0,0,0
14960,1496000,-10461.62,0,0,0,0,0
14961,1496100,-10005.53,0,0,0,0,0
14962,1496200,-9547.70,0,0,0,0,0
14963,1496300,-9096.52,0,0,0,0,0
14964,1496400,-8659.97,0,0,0,0,0
14965,1496500,-8245.44,0,0,0,0,0
14966,1496600,-7859.54,0,0,0,0,0
14967,1496700,-7507.95,0,0,0,0,0
14968,1496800,-7195.28,0,0,0,0,0
14969,1496900,-6924.97,0,0,0,0,0
14970,1497000,-6699.19,0,0,0,0,0
14971,1497100,-6518.79,0,0,0,0,0
14972,1497200,-6383.32,0,0,0,0,0
14973,1497300,-6291.01,0,0,0,0,0
14974,1497400,-6238.82,0,0,0,0,0
14975,1497500,-6222.54,0,0,0,0,0
14976,1497600,-6236.89,0,0,0,0,0
14977,1497700,-6275.65,0,0,0,0,0
14978,1497800,-6331.83,0,0,0,0,0
14979,1497900,-6397.82,0,0,0,0,0
14980,1498000,-6465.64,0,0,0,0,0
14981,1498100,-6527.07,0,0,0,0,0
14982,1498200,-6573.93,0,0,0,0,0
14983,1498300,-6598.23,0,0,0,0,0
14984,1498400,-6592.42,0,0,0,0,0
14985,1498500,-6549.53,0,0,0,0,0
14986,1498600,-6463.41,0,0,0,0,0
14987,1498700,-6328.84,0,0,0,0,0
14988,1498800,-6141.69,0,0,0,0,0
14989,1498900,-5899.03,0,0,0,0,0
14990,1499000,-5599.19,0,0,0,0,0
14991,1499100,-5241.82,0,0,0,0,0
14992,1499200,-4827.91,0,0,0,0,0
14993,1499300,-4359.79,0,0,0,0,0
14994,1499400,-3841.03,0,0,0,0,0
14995,1499500,-3276.41,0,0,0,0,0
14996,1499600,-2671.79,0,0,0,0,0
14997,1499700,-2033.97,0,0,0,0,0
14998,1499800,-1370.53,0,0,0,0,0
14999,1499900,-689.67,0,0,0,0,0
15000,1500000,0.00,0,0,0,0,0
15001,1500100,689.67,0,0,0,0,0
15002,1500200,1370.53,0,0,0,0,0
15003,1500300,2033.97,0,0,0,0,0
15004,1500400,2671.79,0,0,0,0,0
15005,1500500,3276.41,0,0,0,0,0
15006,1500600,3841.03,0,0,0,0,0
15007,1500700,4359.79,0,0,0,0,0
15008,1500800,4827.91,0,0,0,0,0
15009,1500900,5241.82,0,0,0,0,0
15010,1501000,5599.19,0,0,0,0,0
15011,1501100,5899.03,0,0,0,0,0
15012,1501200,6141.69,0,0,0,0,0
15013,1501300,6328.84,0,0,0,0,0
15014,1501400,6463.41,0,0,0,0,0
15015,1501500,6549.53,0,0,0,0,0
15016,1501600,6592.42,0,0,0,0,0
15017,1501700,6598.23,0,0,0,0,0
15018,1501800,6573.93,0,0,0,0,0
15019,1501900,6527.07,0,0,0,0,0
15020,1502000,6465.64,0,0,0,0,0
15021,1502100,6397.82,0,0,0,0,0
15022,1502200,6331.83,0,0,0,0,0
15023,1502300,6275.65,0,0,0,0,0
15024,1502400,6236.89,0,0,0,0,0
15025,1502500,6222.54,0,0,0,0,0
15026,1502600,6238.82,0,0,0,0,0
15027,1502700,6291.01,0,0,0,0,0
15028,1502800,6383.32,0,0,0,0,0
15029,1502900,6518.79,0,0,0,0,0
15030,1503000,6699.19,0,0,0,0,0
15031,1503100,6924.97,0,0,0,0,0
15032,1503200,7195.28,0,0,0,0,0
15033,1503300,7507.95,0,0,0,0,0
15034,1503400,7859.54,0,0,0,0,0
15035,1503500,8245.44,0,0,0,0,0
15036,1503600,8659.97,0,0,0,0,0
15037,1503700,9096.52,0,0,0,0,0
15038,1503800,9547.70,0,0,0,0,0
15039,1503900,10005.53,0,0,0,0,0
15040,1504000,10461.62,0,0,0,0,0
15041,1504100,10907.39,0,0,0,0,0
15042,1504200,11334.25,0,0,0,0,0
15043,1504300,11733.86,0,0,0,0,0
15044,1504400,12098.29,0,0,0,0,0
15045,1504500,12420.21,0,0,0,0,0
15046,1504600,12693.10,0,0,0,0,0
15047,1504700,12911.40,0,0,0,0,0
15048,1504800,13070.62,0,0,0,0,0
15049,1504900,13167.49,0,0,0,0,0
15050,1505000,13200.00,0,0,0,0,0
15051,1505100,13167.49,0,0,0,0,0
15052,1505200,13070.62,0,0,0,0,0
15053,1505300,12911.40,0,0,0,0,0
15054,1505400,12693.10,0,0,0,0,0
15055,1505500,12420.21,0,0,0,0,0
15056,1505600,12098.29,0,0,0,0,0
15057,1505700,11733.86,0,0,0,0,0
15058,1505800,11334.25,0,0,0,0,0
15059,1505900,10907.39,0,0,0,0,0
15060,1506000,10461.62,0,0,0,0,0
15061,1506100,10005.53,0,0,0,0,0
15062,1506200,9547.70,0,0,0,0,0
15063,1506300,9096.52,0,0,0,0,0
15064,1506400,8659.97,0,0,0,0,0
15065,1506500,8245.44,0,0,0,0,0
15066,1506600,7859.54,0,0,0,0,0
15067,1506700,7507.95,0,0,0,0,0
15068,1506800,7195.28,0,0,0,0,0
15069,1506900,6924.97,0,0,0,0,0
15070,1507000,6699.19,0,0,0,0,0
15071,1507100,6518.79,0,0,0,0,0
15072,1507200,6383.32,0,0,0,0,0
15073,1507300,6291.01,0,0,0,0,0
15074,1507400,6238.82,0,0,0,0,0
15075,1507500,6222.54,0,0,0,0,0
15076,1507600,6236.89,0,0,0,0,0
15077,1507700,6275.65,0,0,0,0,0
15078,1507800,6331.83,0,0,0,0,0
15079,1507900,6397.82,0,0,0,0,0
15080,1508000,6465.64,0,0,0,0,0
15081,1508100,6527.07,0,0,0,0,0
15082,1508200,6573.93,0,0,0,0,0
15083,1508300,6598.23,0,0,0,0,0
15084,1508400,6592.42,0,0,0,0,0
15085,1508500,6549.53,0,0,0,0,0
15086,1508600,6463.41,0,0,0,0,0
15087,1508700,6328.84,0,0,0,0,0
15088,1508800,6141.69,0,0,0,0,0
15089,1508900,5899.03,0,0,0,0,0
15090,1509000,5599.19,0,0,0,0,0
15091,1509100,5241.82,0,0,0,0,0
15092,1509200,4827.91,0,0,0,0,0
15093,1509300,4359.79,0,0,0,0,0
15094,1509400,3841.03,0,0,0,0,0
15095,1509500,3276.41,0,0,0,0,0
15096,1509600,2671.79,0,0,0,0,0
15097,1509700,2033.97,0,0,0,0,0
15098,1509800,1370.53,0,0,0,0,0
15099,1509900,689.67,0,0,0,0,0
15100,1510000,-0.00,0,0,0,0,0
15101,1510100,-689.67,0,0,0,0,0
15102,1510200,-1370.53,0,0,0,0,0
15103,1510300,-2033.97,0,0,0,0,0
15104,1510400,-2671.79,0,0,0,0,0
15105,1510500,-3276.41,0,0,0,0,0
15106,1510600,-3841.03,0,0,0,0,0
15107,1510700,-4359.79,0,0,0,0,0
15108,1510800,-4827.91,0,0,0,0,0
15109,1510900,-5241.82,0,0,0,0,0
15110,1511000,-5599.19,0,0,0,0,0
15111,1511100,-5899.03,0,0,0,0,0
15112,1511200,-6141.69,0,0,0,0,0
15113,1511300,-6328.84,0,0,0,0,0
15114,1511400,-6463.41,0,0,0,0,0
15115,1511500,-6549.53,0,0,0,0,0
15116,1511600,-6592.42,0,0,0,0,0
15117,1511700,-6598.23,0,0,0,0,0
15118,1511800,-6573.93,0,0,0,0,0
15119,1511900,-6527.07,0,0,0,0,0
15120,1512000,-6465.64,0,0,0,0,0
15121,1512100,-6397.82,0,0,0,0,0
15122,1512200,-6331.83,0,0,0,0,0
15123,1512300,-6275.65,0,0,0,0,0
15124,1512400,-6236.89,0,0,0,0,0
15125,1512500,-6222.54,0,0,0,0,0
15126,1512600,-6238.82,0,0,0,0,0
15127,1512700,-6291.01,0,0,0,0,0
15128,1512800,-6383.32,0,0,0,0,0
15129,1512900,-6518.79,0,0,0,0,0
15130,1513000,-6699.19,0,0,0,0,0
15131,1513100,-6924.97,0,0,0,0,0
15132,1513200,-7195.28,0,0,0,0,0
15133,1513300,-7507.95,0,0,0,0,0
15134,1513400,-7859.54,0,0,0,0,0
15135,1513500,-8245.44,0,0,0,0,0
15136,1513600,-8659.97,0,0,0,0,0
15137,1513700,-9096.52,0,0,0,0,0
15138,1513800,-9547.70,0,0,0,0,0
15139,1513900,-10005.53,0,0,0,0,0
15140,1514000,-10461.62,0,0,0,0,0
15141,1514100,-10907.39,0,0,0,0,0
15142,1514200,-11334.25,0,0,0,0,0
15143,1514300,-11733.86,0,0,0,0,0
15144,1514400,-12098.29,0,0,0,0,0
15145,1514500,-12420.21,0,0,0,0,0
15146,1514600,-12693.10,0,0,0,0,0
15147,1514700,-12911.40,0,0,0,0,0
15148,1514800,-13070.62,0,0,0,0,0
15149,1514900,-13167.49,0,0,0,0,0
15150,1515000,-13200.00,0,0,0,0,0
15151,1515100,-13167.49,0,0,0,0,0
15152,1515200,-13070.62,0,0,0,0,0
15153,1515300,-12911.40,0,0,0,0,0
15154,1515400,-12693.10,0,0,0,0,0
15155,1515500,-12420.21,0,0,0,0,0
15156,1515600,-12098.29,0,0,0,0,0
15157,1515700,-11733.86,0,0,0,0,0
15158,1515800,-11334.25,0,0,0,0,0
15159,1515900,-10907.39,0,0,0,0,0
15160,1516000,-10461.62,0,0,0,0,0
15161,1516100,-10005.53,0,0,0,0,0
15162,1516200,-9547.70,0,0,0,0,0
15163,1516300,-9096.52,0,0,0,0,0
15164,1516400,-8659.97,0,0,0,0,0
15165,1516500,-8245.44,0,0,0,0,0
15166,1516600,-7859.54,0,0,0,0,0
15167,1516700,-7507.95,0,0,0,0,0
15168,1516800,-7195.28,0,0,0,0,0
15169,1516900,-6924.97,0,0,0,0,0
15170,1517000,-6699.19,0,0,0,0,0
15171,1517100,-6518.79,0,0,0,0,0
15172,1517200,-6383.32,0,0,0,0,0
15173,1517300,-6291.01,0,0,0,0,0
15174,1517400,-6238.82,0,0,0,0,0
15175,1517500,-6222.54,0,0,0,0,0
15176,1517600,-6236.89,0,0,0,0,0
15177,1517700,-6275.65,0,0,0,0,0
15178,1517800,-6331.83,0,0,0,0,0
15179,1517900,-6397.82,0,0,0,0,0
15180,1518000,-6465.64,0,0,0,0,0
15181,1518100,-6527.07,0,0,0,0,0
15182,1518200,-6573.93,0,0,0,0,0
15183,1518300,-6598.23,0,0,0,0,0
15184,1518400,-6592.42,0,0,0,0,0
15185,1518500,-6549.53,0,0,0,0,0
15186,1518600,-6463.41,0,0,0,0,0
15187,1518700,-6328.84,0,0,0,0,0
15188,1518800,-6141.69,0,0,0,0,0
15189,1518900,-5899.03,0,0,0,0,0
15190,1519000,-5599.19,0,0,0,0,0
15191,1519100,-5241.82,0,0,0,0,0
15192,1519200,-4827.91,0,0,0,0,0
15193,1519300,-4359.79,0,0,0,0,0
15194,1519400,-3841.03,0,0,0,0,0
15195,1519500,-3276.41,0,0,0,0,0
15196,1519600,-2671.79,0,0,0,0,0
15197,1519700,-2033.97,0,0,0,0,0
15198,1519800,-1370.53,0,0,0,0,0
15199,1519900,-689.67,0,0,0,0,0
15200,1520000,0.00,0,0,0,0,0
15201,1520100,689.67,0,0,0,0,0
15202,1520200,1370.53,0,0,0,0,0
15203,1520300,2033.97,0,0,0,0,0
15204,1520400,2671.79,0,0,0,0,0
15205,1520500,3276.41,0,0,0,0,0
15206,1520600,3841.03,0,0,0,0,0
15207,1520700,4359.79,0,0,0,0,0
15208,1520800,4827.91,0,0,0,0,0
15209,1520900,5241.82,0,0,0,0,0
15210,1521000,5599.19,0,0,0,0,0
15211,1521100,5899.03,0,0,0,0,0
15212,1521200,6141.69,0,0,0,0,0
15213,1521300,6328.84,0,0,0,0,0
15214,1521400,6463.41,0,0,0,0,0
15215,1521500,6549.53,0,0,0,0,0
15216,1521600,6592.42,0,0,0,0,0
15217,1521700,6598.23,0,0,0,0,0
15218,1521800,6573.93,0,0,0,0,0
15219,1521900,6527.07,0,0,0,0,0
15220,1522000,6465.64,0,0,0,0,0
15221,1522100,6397.82,0,0,0,0,0
15222,1522200,6331.83,0,0,0,0,0
15223,1522300,6275.65,0,0,0,0,0
15224,1522400,6236.89,0,0,0,0,0
15225,1522500,6222.54,0,0,0,0,0
15226,1522600,6238.82,0,0,0,0,0
15227,1522700,6291.01,0,0,0,0,0
15228,1522800,6383.32,0,0,0,0,0
15229,1522900,6518.79,0,0,0,0,0
15230,1523000,6699.19,0,0,0,0,0
15231,1523100,6924.97,0,0,0,0,0
15232,1523200,7195.28,0,0,0,0,0
15233,1523300,7507.95,0,0,0,0,0
15234,1523400,7859.54,0,0,0,0,0
15235,1523500,8245.44,0,0,0,0,0
15236,1523600,8659.97,0,0,0,0,0
15237,1523700,9096.52,0,0,0,0,0
15238,1523800,9547.70,0,0,0,0,0
15239,1523900,10005.53,0,0,0,0,0
15240,1524000,10461.62,0,0,0,0,0
15241,1524100,10907.39,0,0,0,0,0
15242,1524200,11334.25,0,0,0,0,0
15243,1524300,11733.86,0,0,0,0,0
15244,1524400,12098.29,0,0,0,0,0
15245,1524500,12420.21,0,0,0,0,0
15246,1524600,12693.10,0,0,0,0,0
15247,1524700,12911.40,0,0,0,0,0
15248,1524800,13070.62,0,0,0,0,0
15249,1524900,13167.49,0,0,0,0,0
15250,1525000,13200.00,0,0,0,0,0
15251,1525100,13167.49,0,0,0,0,0
15252,1525200,13070.62,0,0,0,0,0
15253,1525300,12911.40,0,0,0,0,0
15254,1525400,12693.10,0,0,0,0,0
15255,1525500,12420.21,0,0,0,0,0
15256,1525600,12098.29,0,0,0,0,0
15257,1525700,11733.86,0,0,0,0,0
15258,1525800,11334.25,0,0,0,0,0
15259,1525900,10907.39,0,0,0,0,0
15260,1526000,10461.62,0,0,0,0,0
15261,1526100,10005.53,0,0,0,0,0
15262,1526200,9547.70,0,0,0,0,0
15263,1526300,9096.52,0,0,0,0,0
15264,1526400,8659.97,0,0,0,0,0
15265,1526500,8245.44,0,0,0,0,0
15266,1526600,7859.54,0,0,0,0,0
15267,1526700,7507.95,0,0,0,0,0
15268,1526800,7195.28,0,0,0,0,0
15269,1526900,6924.97,0,0,0,0,0
15270,1527000,6699.19,0,0,0,0,0
15271,1527100,6518.79,0,0,0,0,0
15272,1527200,6383.32,0,0,0,0,0
15273,1527300,6291.01,0,0,0,0,0
15274,1527400,6238.82,0,0,0,0,0
15275,1527500,6222.54,0,0,0,0,0
15276,1527600,6236.89,0,0,0,0,0
15277,1527700,6275.65,0,0,0,0,0
15278,1527800,6331.83,0,0,0,0,0
15279,1527900,6397.82,0,0,0,0,0
15280,1528000,6465.64,0,0,0,0,0
15281,1528100,6527.07,0,0,0,0,0
15282,1528200,6573.93,0,0,0,0,0
15283,1528300,6598.23,0,0,0,0,0
15284,1528400,6592.42,0,0,0,0,0
15285,1528500,6549.53,0,0,0,0,0
15286,1528600,6463.41,0,0,0,0,0
15287,1528700,6328.84,0,0,0,0,0
15288,1528800,6141.69,0,0,0,0,0
15289,1528900,5899.03,0,0,0,0,0
15290,1529000,5599.19,0,0,0,0,0
15291,1529100,5241.82,0,0,0,0,0
15292,1529200,4827.91,0,0,0,0,0
15293,1529300,4359.79,0,0,0,0,0
15294,1529400,3841.03,0,0,0,0,0
15295,1529500,3276.41,0,0,0,0,0
15296,1529600,2671.79,0,0,0,0,0
15297,1529700,2033.97,0,0,0,0,0
