29463,2946300,-8351.98,0,0,0,0,0
29464,2946400,-9287.61,0,0,0,0,0
29465,2946500,-10220.95,0,0,0,0,0
29466,2946600,-11023.80,0,0,0,0,0
29467,2946700,-11587.48,0,0,0,0,0
29468,2946800,-11839.37,0,0,0,0,0
29469,2946900,-11753.96,0,0,0,0,0
29470,2947000,-11356.71,0,0,0,0,0
29471,2947100,-10720.21,0,0,0,0,0
29472,2947200,-9953.10,0,0,0,0,0
29473,2947300,-9183.53,0,0,0,0,0
29474,2947400,-8539.67,0,0,0,0,0
29475,2947500,-8130.14,0,0,0,0,0
29476,2947600,-8027.54,0,0,0,0,0
29477,2947700,-8257.35,0,0,0,0,0
29478,2947800,-8794.05,0,0,0,0,0
29479,2947900,-9565.04,0,0,0,0,0
29480,2948000,-10461.62,0,0,0,0,0
29481,2948100,-11355.63,0,0,0,0,0
29482,2948200,-12118.87,0,0,0,0,0
29483,2948300,-12642.67,0,0,0,0,0
29484,2948400,-12854.41,0,0,0,0,0
29485,2948500,-12728.60,0,0,0,0,0
29486,2948600,-12290.72,0,0,0,0,0
29487,2948700,-11613.35,0,0,0,0,0
29488,2948800,-10805.16,0,0,0,0,0
29489,2948900,-9994.30,0,0,0,0,0
29490,2949000,-9308.94,0,0,0,0,0
29491,2949100,-8857.73,0,0,0,0,0
29492,2949200,-8713.26,0,0,0,0,0
29493,2949300,-8901.04,0,0,0,0,0
29494,2949400,-9395.55,0,0,0,0,0
29495,2949500,-10124.19,0,0,0,0,0
29496,2949600,-10978.29,0,0,0,0,0
29497,2949700,-11829.69,0,0,0,0,0
29498,2949800,-12550.21,0,0,0,0,0
29499,2949900,-13031.18,0,0,0,0,0
29500,2950000,-13200.00,0,0,0,0,0
29501,2950100,-13031.18,0,0,0,0,0
29502,2950200,-12550.21,0,0,0,0,0
29503,2950300,-11829.69,0,0,0,0,0
29504,2950400,-10978.29,0,0,0,0,0
29505,2950500,-10124.19,0,0,0,0,0
29506,2950600,-9395.55,0,0,0,0,0
29507,2950700,-8901.04,0,0,0,0,0
29508,2950800,-8713.26,0,0,0,0,0
29509,2950900,-8857.73,0,0,0,0,0
29510,2951000,-9308.94,0,0,0,0,0
29511,2951100,-9994.30,0,0,0,0,0
29512,2951200,-10805.16,0,0,0,0,0
29513,2951300,-11613.35,0,0,0,0,0
29514,2951400,-12290.72,0,0,0,0,0
29515,2951500,-12728.60,0,0,0,0,0
29516,2951600,-12854.41,0,0,0,0,0
29517,2951700,-12642.67,0,0,0,0,0
29518,2951800,-12118.87,0,0,0,0,0
29519,2951900,-11355.63,0,0,0,0,0
29520,2952000,-10461.62,0,0,0,0,0
29521,2952100,-9565.04,0,0,0,0,0
29522,2952200,-8794.05,0,0,0,0,0
29523,2952300,-8257.35,0,0,0,0,0
29524,2952400,-8027.54,0,0,0,0,0
29525,2952500,-8130.14,0,0,0,0,0
29526,2952600,-8539.67,0,0,0,0,0
29527,2952700,-9183.53,0,0,0,0,0
29528,2952800,-9953.10,0,0,0,0,0
29529,2952900,-10720.21,0,0,0,0,0
29530,2953000,-11356.71,0,0,0,0,0
29531,2953100,-11753.96,0,0,0,0,0
29532,2953200,-11839.37,0,0,0,0,0
29533,2953300,-11587.48,0,0,0,0,0
29534,2953400,-11023.80,0,0,0,0,0
29535,2953500,-10220.95,0,0,0,0,0
29536,2953600,-9287.61,0,0,0,0,0
29537,2953700,-8351.98,0,0,0,0,0
29538,2953800,-7542.25,0,0,0,0,0
29539,2953900,-6967.11,0,0,0,0,0
29540,2954000,-6699.19,0,0,0,0,0
29541,2954100,-6764.00,0,0,0,0,0
29542,2954200,-7136.07,0,0,0,0,0
29543,2954300,-7742.83,0,0,0,0,0
29544,2954400,-8475.65,0,0,0,0,0
29545,2954500,-9206.37,0,0,0,0,0
29546,2954600,-9806.86,0,0,0,0,0
29547,2954700,-10168.48,0,0,0,0,0
29548,2954800,-10218.65,0,0,0,0,0
29549,2954900,-9931.92,0,0,0,0,0
29550,2955000,-9333.81,0,0,0,0,0
29551,2955100,-8496.94,0,0,0,0,0
29552,2955200,-7530.02,0,0,0,0,0
29553,2955300,-6561.23,0,0,0,0,0
29554,2955400,-5718.80,0,0,0,0,0
29555,2955500,-5111.39,0,0,0,0,0
29556,2955600,-4811.66,0,0,0,0,0
29557,2955700,-4845.13,0,0,0,0,0
29558,2955800,-5186.34,0,0,0,0,0
29559,2955900,-5762.72,0,0,0,0,0
29560,2956000,-6465.64,0,0,0,0,0
29561,2956100,-7166.96,0,0,0,0,0
29562,2956200,-7738.55,0,0,0,0,0
29563,2956300,-8071.79,0,0,0,0,0
29564,2956400,-8094.09,0,0,0,0,0
29565,2956500,-7780.02,0,0,0,0,0
29566,2956600,-7155.09,0,0,0,0,0
29567,2956700,-6291.95,0,0,0,0,0
29568,2956800,-5299.29,0,0,0,0,0
29569,2956900,-4305.32,0,0,0,0,0
29570,2957000,-3438.26,0,0,0,0,0
29571,2957100,-2806.80,0,0,0,0,0
29572,2957200,-2483.57,0,0,0,0,0
29573,2957300,-2494.12,0,0,0,0,0
29574,2957400,-2812.99,0,0,0,0,0
29575,2957500,-3367.61,0,0,0,0,0
29576,2957600,-4049.37,0,0,0,0,0
29577,2957700,-4730.13,0,0,0,0,0
29578,2957800,-5281.75,0,0,0,0,0
29579,2957900,-5595.63,0,0,0,0,0
29580,2958000,-5599.19,0,0,0,0,0
29581,2958100,-5266.98,0,0,0,0,0
29582,2958200,-4624.54,0,0,0,0,0
29583,2958300,-3744.51,0,0,0,0,0
29584,2958400,-2735.59,0,0,0,0,0
29585,2958500,-1726.00,0,0,0,0,0
29586,2958600,-843.94,0,0,0,0,0
29587,2958700,-198.13,0,0,0,0,0
29588,2958800,138.81,0,0,0,0,0
29589,2958900,141.31,0,0,0,0,0
29590,2959000,-165.14,0,0,0,0,0
29591,2959100,-708.01,0,0,0,0,0
29592,2959200,-1378.67,0,0,0,0,0
29593,2959300,-2048.98,0,0,0,0,0
29594,2959400,-2590.83,0,0,0,0,0
29595,2959500,-2895.59,0,0,0,0,0
29596,2959600,-2890.70,0,0,0,0,0
29597,2959700,-2550.71,0,0,0,0,0
29598,2959800,-1901.15,0,0,0,0,0
29599,2959900,-1014.68,0,0,0,0,0
29600,2960000,-0.00,0,0,0,0,0
29601,2960100,1014.68,0,0,0,0,0
29602,2960200,1901.15,0,0,0,0,0
29603,2960300,2550.71,0,0,0,0,0
29604,2960400,2890.70,0,0,0,0,0
29605,2960500,2895.59,0,0,0,0,0
29606,2960600,2590.83,0,0,0,0,0
29607,2960700,2048.98,0,0,0,0,0
29608,2960800,1378.67,0,0,0,0,0
29609,2960900,708.01,0,0,0,0,0
29610,2961000,165.14,0,0,0,0,0
29611,2961100,-141.31,0,0,0,0,0
29612,2961200,-138.81,0,0,0,0,0
29613,2961300,198.13,0,0,0,0,0
29614,2961400,843.94,0,0,0,0,0
29615,2961500,1726.00,0,0,0,0,0
29616,2961600,2735.59,0,0,0,0,0
29617,2961700,3744.51,0,0,0,0,0
29618,2961800,4624.54,0,0,0,0,0
29619,2961900,5266.98,0,0,0,0,0
29620,2962000,5599.19,0,0,0,0,0
29621,2962100,5595.63,0,0,0,0,0
29622,2962200,5281.75,0,0,0,0,0
29623,2962300,4730.13,0,0,0,0,0
29624,2962400,4049.37,0,0,0,0,0
29625,2962500,3367.61,0,0,0,0,0
29626,2962600,2812.99,0,0,0,0,0
29627,2962700,2494.12,0,0,0,0,0
29628,2962800,2483.57,0,0,0,0,0
29629,2962900,2806.80,0,0,0,0,0
29630,2963000,3438.26,0,0,0,0,0
29631,2963100,4305.32,0,0,0,0,0
29632,2963200,5299.29,0,0,0,0,0
29633,2963300,6291.95,0,0,0,0,0
29634,2963400,7155.09,0,0,0,0,0
29635,2963500,7780.02,0,0,0,0,0
29636,2963600,8094.09,0,0,0,0,0
29637,2963700,8071.79,0,0,0,0,0
29638,2963800,7738.55,0,0,0,0,0
29639,2963900,7166.96,0,0,0,0,0
29640,2964000,6465.64,0,0,0,0,0
29641,2964100,5762.72,0,0,0,0,0
29642,2964200,5186.34,0,0,0,0,0
29643,2964300,4845.13,0,0,0,0,0
29644,2964400,4811.66,0,0,0,0,0
29645,2964500,5111.39,0,0,0,0,0
29646,2964600,5718.80,0,0,0,0,0
29647,2964700,6561.23,0,0,0,0,0
29648,2964800,7530.02,0,0,0,0,0
29649,2964900,8496.94,0,0,0,0,0
29650,2965000,9333.81,0,0,0,0,0
29651,2965100,9931.92,0,0,0,0,0
29652,2965200,10218.65,0,0,0,0,0
29653,2965300,10168.48,0,0,0,0,0
29654,2965400,9806.86,0,0,0,0,0
29655,2965500,9206.37,0,0,0,0,0
29656,2965600,8475.65,0,0,0,0,0
29657,2965700,7742.83,0,0,0,0,0
29658,2965800,7136.07,0,0,0,0,0
29659,2965900,6764.00,0,0,0,0,0
29660,2966000,6699.19,0,0,0,0,0
29661,2966100,6967.11,0,0,0,0,0
29662,2966200,7542.25,0,0,0,0,0
29663,2966300,8351.98,0,0,0,0,0
29664,2966400,9287.61,0,0,0,0,0
29665,2966500,10220.95,0,0,0,0,0
29666,2966600,11023.80,0,0,0,0,0
29667,2966700,11587.48,0,0,0,0,0
29668,2966800,11839.37,0,0,0,0,0
29669,2966900,11753.96,0,0,0,0,0
29670,2967000,11356.71,0,0,0,0,0
29671,2967100,10720.21,0,0,0,0,0
29672,2967200,9953.10,0,0,0,0,0
29673,2967300,9183.53,0,0,0,0,0
29674,2967400,8539.67,0,0,0,0,0
29675,2967500,8130.14,0,0,0,0,0
29676,2967600,8027.54,0,0,0,0,0
29677,2967700,8257.35,0,0,0,0,0
29678,2967800,8794.05,0,0,0,0,0
29679,2967900,9565.04,0,0,0,0,0
29680,2968000,10461.62,0,0,0,0,0
29681,2968100,11355.63,0,0,0,0,0
29682,2968200,12118.87,0,0,0,0,0
29683,2968300,12642.67,0,0,0,0,0
29684,2968400,12854.41,0,0,0,0,0
29685,2968500,12728.60,0,0,0,0,0
29686,2968600,12290.72,0,0,0,0,0
29687,2968700,11613.35,0,0,0,0,0
29688,2968800,10805.16,0,0,0,0,0
29689,2968900,9994.30,0,0,0,0,0
29690,2969000,9308.94,0,0,0,0,0
29691,2969100,8857.73,0,0,0,0,0
29692,2969200,8713.26,0,0,0,0,0
29693,2969300,8901.04,0,0,0,0,0
29694,2969400,9395.55,0,0,0,0,0
29695,2969500,10124.19,0,0,0,0,0
29696,2969600,10978.29,0,0,0,0,0
29697,2969700,11829.69,0,0,0,0,0
29698,2969800,12550.21,0,0,0,0,0
29699,2969900,13031.18,0,0,0,0,0
29700,2970000,13200.00,0,0,0,0,0
29701,2970100,13031.18,0,0,0,0,0
29702,2970200,12550.21,0,0,0,0,0
29703,2970300,11829.69,0,0,0,0,0
29704,2970400,10978.29,0,0,0,0,0
29705,2970500,10124.19,0,0,0,0,0
29706,2970600,9395.55,0,0,0,0,0
29707,2970700,8901.04,0,0,0,0,0
29708,2970800,8713.26,0,0,0,0,0
29709,2970900,8857.73,0,0,0,0,0
29710,2971000,9308.94,0,0,0,0,0
29711,2971100,9994.30,0,0,0,0,0
29712,2971200,10805.16,0,0,0,0,0
29713,2971300,11613.35,0,0,0,0,0
29714,2971400,12290.72,0,0,0,0,0
29715,2971500,12728.60,0,0,0,0,0
29716,2971600,12854.41,0,0,0,0,0
29717,2971700,12642.67,0,0,0,0,0
29718,2971800,12118.87,0,0,0,0,0
29719,2971900,11355.63,0,0,0,0,0
29720,2972000,10461.62,0,0,0,0,0
29721,2972100,9565.04,0,0,0,0,0
29722,2972200,8794.05,0,0,0,0,0
29723,2972300,8257.35,0,0,0,0,0
29724,2972400,8027.54,0,0,0,0,0
29725,2972500,8130.14,0,0,0,0,0
29726,2972600,8539.67,0,0,0,0,0
29727,2972700,9183.53,0,0,0,0,0
29728,2972800,9953.10,0,0,0,0,0
29729,2972900,10720.21,0,0,0,0,0
29730,2973000,11356.71,0,0,0,0,0
29731,2973100,11753.96,0,0,0,0,0
29732,2973200,11839.37,0,0,0,0,0
29733,2973300,11587.48,0,0,0,0,0
29734,2973400,11023.80,0,0,0,0,0
29735,2973500,10220.95,0,0,0,0,0
29736,2973600,9287.61,0,0,0,0,0
29737,2973700,8351.98,0,0,0,0,0
29738,2973800,7542.25,0,0,0,0,0
29739,2973900,6967.11,0,0,0,0,0
29740,2974000,6699.19,0,0,0,0,0
29741,2974100,6764.00,0,0,0,0,0
29742,2974200,7136.07,0,0,0,0,0
29743,2974300,7742.83,0,0,0,0,0
29744,2974400,8475.65,0,0,0,0,0
29745,2974500,9206.37,0,0,0,0,0
29746,2974600,9806.86,0,0,0,0,0
29747,2974700,10168.48,0,0,0,0,0
29748,2974800,10218.65,0,0,0,0,0
29749,2974900,9931.92,0,0,0,0,0
29750,2975000,9333.81,0,0,0,0,0
29751,2975100,8496.94,0,0,0,0,0
29752,2975200,7530.02,0,0,0,0,0
29753,2975300,6561.23,0,0,0,0,0
29754,2975400,5718.80,0,0,0,0,0
29755,2975500,5111.39,0,0,0,0,0
29756,2975600,4811.66,0,0,0,0,0
29757,2975700,4845.13,0,0,0,0,0
29758,2975800,5186.34,0,0,0,0,0
29759,2975900,5762.72,0,0,0,0,0
29760,2976000,6465.64,0,0,0,0,0
29761,2976100,7166.96,0,0,0,0,0
29762,2976200,7738.55,0,0,0,0,0
29763,2976300,8071.79,0,0,0,0,0
29764,2976400,8094.09,0,0,0,0,0
29765,2976500,7780.02,0,0,0,0,0
29766,2976600,7155.09,0,0,0,0,0
29767,2976700,6291.95,0,0,0,0,0
29768,2976800,5299.29,0,0,0,0,0
29769,2976900,4305.32,0,0,0,0,0
29770,2977000,3438.26,0,0,0,0,0
29771,2977100,2806.80,0,0,0,0,0
29772,2977200,2483.57,0,0,0,0,0
29773,2977300,2494.12,0,0,0,0,0
29774,2977400,2812.99,0,0,0,0,0
29775,2977500,3367.61,0,0,0,0,0
29776,2977600,4049.37,0,0,0,0,0
29777,2977700,4730.13,0,0,0,0,0
29778,2977800,5281.75,0,0,0,0,0
29779,2977900,5595.63,0,0,0,0,0
29780,2978000,5599.19,0,0,0,0,0
29781,2978100,5266.98,0,0,0,0,0
29782,2978200,4624.54,0,0,0,0,0
29783,2978300,3744.51,0,0,0,0,0
29784,2978400,2735.59,0,0,0,0,0
29785,2978500,1726.00,0,0,0,0,0
29786,2978600,843.94,0,0,0,0,0
29787,2978700,198.13,0,0,0,0,0
29788,2978800,-138.81,0,0,0,0,0
29789,2978900,-141.31,0,0,0,0,0
29790,2979000,165.14,0,0,0,0,0
29791,2979100,708.01,0,0,0,0,0
29792,2979200,1378.67,0,0,0,0,0
29793,2979300,2048.98,0,0,0,0,0
29794,2979400,2590.83,0,0,0,0,0
29795,2979500,2895.59,0,0,0,0,0
29796,2979600,2890.70,0,0,0,0,0
29797,2979700,2550.71,0,0,0,0,0
29798,2979800,1901.15,0,0,0,0,0
29799,2979900,1014.68,0,0,0,0,0
29800,2980000,-0.00,0,0,0,0,0
29801,2980100,-1014.68,0,0,0,0,0
29802,2980200,-1901.15,0,0,0,0,0
29803,2980300,-2550.71,0,0,0,0,0
29804,2980400,-2890.70,0,0,0,0,0
29805,2980500,-2895.59,0,0,0,0,0
29806,2980600,-2590.83,0,0,0,0,0
29807,2980700,-2048.98,0,0,0,0,0
29808,2980800,-1378.67,0,0,0,0,0
29809,2980900,-708.01,0,0,0,0,0
29810,2981000,-165.14,0,0,0,0,0
29811,2981100,141.31,0,0,0,0,0
29812,2981200,138.81,0,0,0,0,0
29813,2981300,-198.13,0,0,0,0,0
29814,2981400,-843.94,0,0,0,0,0
29815,2981500,-1726.00,0,0,0,0,0
29816,2981600,-2735.59,0,0,0,0,0
29817,2981700,-3744.51,0,0,0,0,0
29818,2981800,-4624.54,0,0,0,0,0
29819,2981900,-5266.98,0,0,0,0,0
29820,2982000,-5599.19,0,0,0,0,0
29821,2982100,-5595.63,0,0,0,0,0
29822,2982200,-5281.75,0,0,0,0,0
29823,2982300,-4730.13,0,0,0,0,0
29824,2982400,-4049.37,0,0,0,0,0
29825,2982500,-3367.61,0,0,0,0,0
29826,2982600,-2812.99,0,0,0,0,0
29827,2982700,-2494.12,0,0,0,0,0
29828,2982800,-2483.57,0,0,0,0,0
29829,2982900,-2806.80,0,0,0,0,0
29830,2983000,-3438.26,0,0,0,0,0
29831,2983100,-4305.32,0,0,0,0,0
29832,2983200,-5299.29,0,0,0,0,0
29833,2983300,-6291.95,0,0,0,0,0
29834,2983400,-7155.09,0,0,0,0,0
29835,2983500,-7780.02,0,0,0,0,0
29836,2983600,-8094.09,0,0,0,0,0
29837,2983700,-8071.79,0,0,0,0,0
29838,2983800,-7738.55,0,0,0,0,0
29839,2983900,-7166.96,0,0,0,0,0
29840,2984000,-6465.64,0,0,0,0,0
29841,2984100,-5762.72,0,0,0,0,0
29842,2984200,-5186.34,0,0,0,0,0
29843,2984300,-4845.13,0,0,0,0,0
29844,2984400,-4811.66,0,0,0,0,0
29845,2984500,-5111.39,0,0,0,0,0
29846,2984600,-5718.80,0,0,0,0,0
29847,2984700,-6561.23,0,0,0,0,0
29848,2984800,-7530.02,0,0,0,0,0
29849,2984900,-8496.94,0,0,0,0,0
29850,2985000,-9333.81,0,0,0,0,0
29851,2985100,-9931.92,0,0,0,0,0
29852,2985200,-10218.65,0,0,0,0,0
29853,2985300,-10168.48,0,0,0,0,0
29854,2985400,-9806.86,0,0,0,0,0
29855,2985500,-9206.37,0,0,0,0,0
29856,2985600,-8475.65,0,0,0,0,0
29857,2985700,-7742.83,0,0,0,0,0
29858,2985800,-7136.07,0,0,0,0,0
29859,2985900,-6764.00,0,0,0,0,0
29860,2986000,-6699.19,0,0,0,0,0
29861,2986100,-6967.11,0,0,0,0,0
29862,2986200,-7542.25,0,0,0,0,0
29863,2986300,-8351.98,0,0,0,0,0
29864,2986400,-9287.61,0,0,0,0,0
29865,2986500,-10220.95,0,0,0,0,0
29866,2986600,-11023.80,0,0,0,0,0
29867,2986700,-11587.48,0,0,0,0,0
29868,2986800,-11839.37,0,0,0,0,0
29869,2986900,-11753.96,0,0,0,0,0
29870,2987000,-11356.71,0,0,0,0,0
29871,2987100,-10720.21,0,0,0,0,0
29872,2987200,-9953.10,0,0,0,0,0
29873,2987300,-9183.53,0,0,0,0,0
29874,2987400,-8539.67,0,0,0,0,0
29875,2987500,-8130.14,0,0,0,0,0
29876,2987600,-8027.54,0,0,0,0,0
29877,2987700,-8257.35,0,0,0,0,0
29878,2987800,-8794.05,0,0,0,0,0
29879,2987900,-9565.04,0,0,0,0,0
29880,2988000,-10461.62,0,0,0,0,0
29881,2988100,-11355.63,0,0,0,0,0
29882,2988200,-12118.87,0,0,0,0,0
29883,2988300,-12642.67,0,0,0,0,0
29884,2988400,-12854.41,0,0,0,0,0
29885,2988500,-12728.60,0,0,0,0,0
29886,2988600,-12290.72,0,0,0,0,0
29887,2988700,-11613.35,0,0,0,0,0
29888,2988800,-10805.16,0,0,0,0,0
29889,2988900,-9994.30,0,0,0,0,0
29890,2989000,-9308.94,0,0,0,0,0
29891,2989100,-8857.73,0,0,0,0,0
29892,2989200,-8713.26,0,0,0,0,0
29893,2989300,-8901.04,0,0,0,0,0
29894,2989400,-9395.55,0,0,0,0,0
29895,2989500,-10124.19,0,0,0,0,0
29896,2989600,-10978.29,0,0,0,0,0
29897,2989700,-11829.69,0,0,0,0,0
29898,2989800,-12550.21,0,0,0,0,0
29899,2989900,-13031.18,0,0,0,0,0
29900,2990000,-13200.00,0,0,0,0,0
29901,2990100,-13031.18,0,0,0,0,0
29902,2990200,-12550.21,0,0,0,0,0
29903,2990300,-11829.69,0,0,0,0,0
29904,2990400,-10978.29,0,0,0,0,0
29905,2990500,-10124.19,0,0,0,0,0
29906,2990600,-9395.55,0,0,0,0,0
29907,2990700,-8901.04,0,0,0,0,0
29908,2990800,-8713.26,0,0,0,0,0
29909,2990900,-8857.73,0,0,0,0,0
29910,2991000,-9308.94,0,0,0,0,0
29911,2991100,-9994.30,0,0,0,0,0
29912,2991200,-10805.16,0,0,0,0,0
29913,2991300,-11613.35,0,0,0,0,0
29914,2991400,-12290.72,0,0,0,0,0
29915,2991500,-12728.60,0,0,0,0,0
29916,2991600,-12854.41,0,0,0,0,0
29917,2991700,-12642.67,0,0,0,0,0
29918,2991800,-12118.87,0,0,0,0,0
29919,2991900,-11355.63,0,0,0,0,0
29920,2992000,-10461.62,0,0,0,0,0
29921,2992100,-9565.04,0,0,0,0,0
29922,2992200,-8794.05,0,0,0,0,0
29923,2992300,-8257.35,0,0,0,0,0
29924,2992400,-8027.54,0,0,0,0,0
29925,2992500,-8130.14,0,0,0,0,0
29926,2992600,-8539.67,0,0,0,0,0
29927,2992700,-9183.53,0,0,0,0,0
29928,2992800,-9953.10,0,0,0,0,0
29929,2992900,-10720.21,0,0,0,0,0
29930,2993000,-11356.71,0,0,0,0,0
29931,2993100,-11753.96,0,0,0,0,0
29932,2993200,-11839.37,0,0,0,0,0
29933,2993300,-11587.48,0,0,0,0,0
29934,2993400,-11023.80,0,0,0,0,0
29935,2993500,-10220.95,0,0,0,0,0
29936,2993600,-9287.61,0,0,0,0,0
29937,2993700,-8351.98,0,0,0,0,0
29938,2993800,-7542.25,0,0,0,0,0
29939,2993900,-6967.11,0,0,0,0,0
29940,2994000,-6699.19,0,0,0,0,0
29941,2994100,-6764.00,0,0,0,0,0
29942,2994200,-7136.07,0,0,0,0,0
29943,2994300,-7742.83,0,0,0,0,0
29944,2994400,-8475.65,0,0,0,0,0
29945,2994500,-9206.37,0,0,0,0,0
29946,2994600,-9806.86,0,0,0,0,0
29947,2994700,-10168.48,0,0,0,0,0
29948,2994800,-10218.65,0,0,0,0,0
29949,2994900,-9931.92,0,0,0,0,0
29950,2995000,-9333.81,0,0,0,0,0
29951,2995100,-8496.94,0,0,0,0,0
29952,2995200,-7530.02,0,0,0,0,0
29953,2995300,-6561.23,0,0,0,0,0
29954,2995400,-5718.80,0,0,0,0,0
29955,2995500,-5111.39,0,0,0,0,0
29956,2995600,-4811.66,0,0,0,0,0
29957,2995700,-4845.13,0,0,0,0,0
29958,2995800,-5186.34,0,0,0,0,0
29959,2995900,-5762.72,0,0,0,0,0
29960,2996000,-6465.64,0,0,0,0,0
29961,2996100,-7166.96,0,0,0,0,0
29962,2996200,-7738.55,0,0,0,0,0
29963,2996300,-8071.79,0,0,0,0,0
29964,2996400,-8094.09,0,0,0,0,0
29965,2996500,-7780.02,0,0,0,0,0
29966,2996600,-7155.09,0,0,0,0,0
29967,2996700,-6291.95,0,0,0,0,0
29968,2996800,-5299.29,0,0,0,0,0
29969,2996900,-4305.32,0,0,0,0,0
29970,2997000,-3438.26,0,0,0,0,0
29971,2997100,-2806.80,0,0,0,0,0
29972,2997200,-2483.57,0,0,0,0,0
29973,2997300,-2494.12,0,0,0,0,0
29974,2997400,-2812.99,0,0,0,0,0
29975,2997500,-3367.61,0,0,0,0,0
29976,2997600,-4049.37,0,0,0,0,0
29977,2997700,-4730.13,0,0,0,0,0
29978,2997800,-5281.75,0,0,0,0,0
29979,2997900,-5595.63,0,0,0,0,0
29980,2998000,-5599.19,0,0,0,0,0
29981,2998100,-5266.98,0,0,0,0,0
29982,2998200,-4624.54,0,0,0,0,0
29983,2998300,-3744.51,0,0,0,0,0
29984,2998400,-2735.59,0,0,0,0,0
29985,2998500,-1726.00,0,0,0,0,0
29986,2998600,-843.94,0,0,0,0,0
29987,2998700,-198.13,0,0,0,0,0
29988,2998800,138.81,0,0,0,0,0
29989,2998900,141.31,0,0,0,0,0
29990,2999000,-165.14,0,0,0,0,0
29991,2999100,-708.01,0,0,0,0,0
29992,2999200,-1378.67,0,0,0,0,0
29993,2999300,-2048.98,0,0,0,0,0
29994,2999400,-2590.83,0,0,0,0,0
29995,2999500,-2895.59,0,0,0,0,0
29996,2999600,-2890.70,0,0,0,0,0
29997,2999700,-2550.71,0,0,0,0,0
29998,2999800,-1901.15,0,0,0,0,0
29999,2999900,-1014.68,0,0,0,0,0
30000,3000000,-0.00,0,0,0,0,0
30001,3000100,1014.68,0,0,0,0,0
30002,3000200,1901.15,0,0,0,0,0
30003,3000300,2550.71,0,0,0,0,0
30004,3000400,2890.70,0,0,0,0,0
30005,3000500,2895.59,0,0,0,0,0
30006,3000600,2590.83,0,0,0,0,0
30007,3000700,2048.98,0,0,0,0,0
30008,3000800,1378.67,0,0,0,0,0
30009,3000900,708.01,0,0,0,0,0
30010,3001000,165.14,0,0,0,0,0
30011,3001100,-141.31,0,0,0,0,0
30012,3001200,-138.81,0,0,0,0,0
30013,3001300,198.13,0,0,0,0,0
30014,3001400,843.94,0,0,0,0,0
30015,3001500,1726.00,0,0,0,0,0
30016,3001600,2735.59,0,0,0,0,0
30017,3001700,3744.51,0,0,0,0,0
30018,3001800,4624.54,0,0,0,0,0
30019,3001900,5266.98,0,0,0,0,0
30020,3002000,5599.19,0,0,0,0,0
30021,3002100,5595.63,0,0,0,0,0
30022,3002200,5281.75,0,0,0,0,0
30023,3002300,4730.13,0,0,0,0,0
30024,3002400,4049.37,0,0,0,0,0
30025,3002500,3367.61,0,0,0,0,0
30026,3002600,2812.99,0,0,0,0,0
30027,3002700,2494.12,0,0,0,0,0
30028,3002800,2483.57,0,0,0,0,0
30029,3002900,2806.80,0,0,0,0,0
30030,3003000,3438.26,0,0,0,0,0
30031,3003100,4305.32,0,0,0,0,0
30032,3003200,5299.29,0,0,0,0,0
30033,3003300,6291.95,0,0,0,0,0
30034,3003400,7155.09,0,0,0,0,0
30035,3003500,7780.02,0,0,0,0,0
30036,3003600,8094.09,0,0,0,0,0
30037,3003700,8071.79,0,0,0,0,0
30038,3003800,7738.55,0,0,0,0,0
30039,3003900,7166.96,0,0,0,0,0
30040,3004000,6465.64,0,0,0,0,0
30041,3004100,5762.72,0,0,0,0,0
30042,3004200,5186.34,0,0,0,0,0
30043,3004300,4845.13,0,0,0,0,0
30044,3004400,4811.66,0,0,0,0,0
30045,3004500,5111.39,0,0,0,0,0
30046,3004600,5718.80,0,0,0,0,0
30047,3004700,6561.23,0,0,0,0,0
30048,3004800,7530.02,0,0,0,0,0
30049,3004900,8496.94,0,0,0,0,0
30050,3005000,9333.81,0,0,0,0,0
30051,3005100,9931.92,0,0,0,0,0
30052,3005200,10218.65,0,0,0,0,0
30053,3005300,10168.48,0,0,0,0,0
30054,3005400,9806.86,0,0,0,0,0
30055,3005500,9206.37,0,0,0,0,0
30056,3005600,8475.65,0,0,0,0,0
30057,3005700,7742.83,0,0,0,0,0
30058,3005800,7136.07,0,0,0,0,0
30059,3005900,6764.00,0,0,0,0,0
30060,3006000,6699.19,0,0,0,0,0
30061,3006100,6967.11,0,0,0,0,0
30062,3006200,7542.25,0,0,0,0,0
30063,3006300,8351.98,0,0,0,0,0
30064,3006400,9287.61,0,0,0,0,0
30065,3006500,10220.95,0,0,0,0,0
30066,3006600,11023.80,0,0,0,0,0
30067,3006700,11587.48,0,0,0,0,0
30068,3006800,11839.37,0,0,0,0,0
30069,3006900,11753.96,0,0,0,0,0
30070,3007000,11356.71,0,0,0,0,0
30071,3007100,10720.21,0,0,0,0,0
30072,3007200,9953.10,0,0,0,0,0
30073,3007300,9183.53,0,0,0,0,0
30074,3007400,8539.67,0,0,0,0,0
30075,3007500,8130.14,0,0,0,0,0
30076,3007600,8027.54,0,0,0,0,0
30077,3007700,8257.35,0,0,0,0,0
30078,3007800,8794.05,0,0,0,0,0
30079,3007900,9565.04,0,0,0,0,0
30080,3008000,10461.62,0,0,0,0,0
30081,3008100,11355.63,0,0,0,0,0
30082,3008200,12118.87,0,0,0,0,0
30083,3008300,12642.67,0,0,0,0,0
30084,3008400,12854.41,0,0,0,0,0
