17539,1753900,-9229.80,0,0,0,0,0
17540,1754000,-9168.49,0,0,0,0,0
17541,1754100,-9108.34,0,0,0,0,0
17542,1754200,-9050.68,0,0,0,0,0
17543,1754300,-8996.74,0,0,0,0,0
17544,1754400,-8947.64,0,0,0,0,0
17545,1754500,-8904.36,0,0,0,0,0
17546,1754600,-8867.75,0,0,0,0,0
17547,1754700,-8838.54,0,0,0,0,0
17548,1754800,-8817.26,0,0,0,0,0
17549,1754900,-8804.34,0,0,0,0,0
17550,1755000,-8800.00,0,0,0,0,0
17551,1755100,-8804.34,0,0,0,0,0
17552,1755200,-8817.26,0,0,0,0,0
17553,1755300,-8838.54,0,0,0,0,0
17554,1755400,-8867.75,0,0,0,0,0
17555,1755500,-8904.36,0,0,0,0,0
17556,1755600,-8947.64,0,0,0,0,0
17557,1755700,-8996.74,0,0,0,0,0
17558,1755800,-9050.68,0,0,0,0,0
17559,1755900,-9108.34,0,0,0,0,0
17560,1756000,-9168.49,0,0,0,0,0
17561,1756100,-9229.80,0,0,0,0,0
17562,1756200,-9290.83,0,0,0,0,0
17563,1756300,-9350.08,0,0,0,0,0
17564,1756400,-9405.98,0,0,0,0,0
17565,1756500,-9456.92,0,0,0,0,0
17566,1756600,-9501.23,0,0,0,0,0
17567,1756700,-9537.27,0,0,0,0,0
17568,1756800,-9563.34,0,0,0,0,0
17569,1756900,-9577.80,0,0,0,0,0
17570,1757000,-9579.02,0,0,0,0,0
17571,1757100,-9565.43,0,0,0,0,0
17572,1757200,-9535.50,0,0,0,0,0
17573,1757300,-9487.81,0,0,0,0,0
17574,1757400,-9420.99,0,0,0,0,0
17575,1757500,-9333.81,0,0,0,0,0
17576,1757600,-9225.15,0,0,0,0,0
17577,1757700,-9094.01,0,0,0,0,0
17578,1757800,-8939.54,0,0,0,0,0
17579,1757900,-8761.04,0,0,0,0,0
17580,1758000,-8557.96,0,0,0,0,0
17581,1758100,-8329.93,0,0,0,0,0
17582,1758200,-8076.75,0,0,0,0,0
17583,1758300,-7798.37,0,0,0,0,0
17584,1758400,-7494.95,0,0,0,0,0
17585,1758500,-7166.81,0,0,0,0,0
17586,1758600,-6814.46,0,0,0,0,0
17587,1758700,-6438.56,0,0,0,0,0
17588,1758800,-6039.99,0,0,0,0,0
17589,1758900,-5619.75,0,0,0,0,0
17590,1759000,-5179.02,0,0,0,0,0
17591,1759100,-4719.15,0,0,0,0,0
17592,1759200,-4241.59,0,0,0,0,0
17593,1759300,-3747.97,0,0,0,0,0
17594,1759400,-3240.01,0,0,0,0,0
17595,1759500,-2719.56,0,0,0,0,0
17596,1759600,-2188.54,0,0,0,0,0
17597,1759700,-1648.97,0,0,0,0,0
17598,1759800,-1102.93,0,0,0,0,0
17599,1759900,-552.56,0,0,0,0,0
17600,1760000,0.00,0,0,0,0,0
17601,1760100,552.56,0,0,0,0,0
17602,1760200,1102.93,0,0,0,0,0
17603,1760300,1648.97,0,0,0,0,0
17604,1760400,2188.54,0,0,0,0,0
17605,1760500,2719.56,0,0,0,0,0
17606,1760600,3240.01,0,0,0,0,0
17607,1760700,3747.97,0,0,0,0,0
17608,1760800,4241.59,0,0,0,0,0
17609,1760900,4719.15,0,0,0,0,0
17610,1761000,5179.02,0,0,0,0,0
17611,1761100,5619.75,0,0,0,0,0
17612,1761200,6039.99,0,0,0,0,0
17613,1761300,6438.56,0,0,0,0,0
17614,1761400,6814.46,0,0,0,0,0
17615,1761500,7166.81,0,0,0,0,0
17616,1761600,7494.95,0,0,0,0,0
17617,1761700,7798.37,0,0,0,0,0
17618,1761800,8076.75,0,0,0,0,0
17619,1761900,8329.93,0,0,0,0,0
17620,1762000,8557.96,0,0,0,0,0
17621,1762100,8761.04,0,0,0,0,0
17622,1762200,8939.54,0,0,0,0,0
17623,1762300,9094.01,0,0,0,0,0
17624,1762400,9225.15,0,0,0,0,0
17625,1762500,9333.81,0,0,0,0,0
17626,1762600,9420.99,0,0,0,0,0
17627,1762700,9487.81,0,0,0,0,0
17628,1762800,9535.50,0,0,0,0,0
17629,1762900,9565.43,0,0,0,0,0
17630,1763000,9579.02,0,0,0,0,0
17631,1763100,9577.80,0,0,0,0,0
17632,1763200,9563.34,0,0,0,0,0
17633,1763300,9537.27,0,0,0,0,0
17634,1763400,9501.23,0,0,0,0,0
17635,1763500,9456.92,0,0,0,0,0
17636,1763600,9405.98,0,0,0,0,0
17637,1763700,9350.08,0,0,0,0,0
17638,1763800,9290.83,0,0,0,0,0
17639,1763900,9229.80,0,0,0,0,0
17640,1764000,9168.49,0,0,0,0,0
17641,1764100,9108.34,0,0,0,0,0
17642,1764200,9050.68,0,0,0,0,0
17643,1764300,8996.74,0,0,0,0,0
17644,1764400,8947.64,0,0,0,0,0
17645,1764500,8904.36,0,0,0,0,0
17646,1764600,8867.75,0,0,0,0,0
17647,1764700,8838.54,0,0,0,0,0
17648,1764800,8817.26,0,0,0,0,0
17649,1764900,8804.34,0,0,0,0,0
17650,1765000,8800.00,0,0,0,0,0
17651,1765100,8804.34,0,0,0,0,0
17652,1765200,8817.26,0,0,0,0,0
17653,1765300,8838.54,0,0,0,0,0
17654,1765400,8867.75,0,0,0,0,0
17655,1765500,8904.36,0,0,0,0,0
17656,1765600,8947.64,0,0,0,0,0
17657,1765700,8996.74,0,0,0,0,0
17658,1765800,9050.68,0,0,0,0,0
17659,1765900,9108.34,0,0,0,0,0
17660,1766000,9168.49,0,0,0,0,0
17661,1766100,9229.80,0,0,0,0,0
17662,1766200,9290.83,0,0,0,0,0
17663,1766300,9350.08,0,0,0,0,0
17664,1766400,9405.98,0,0,0,0,0
17665,1766500,9456.92,0,0,0,0,0
17666,1766600,9501.23,0,0,0,0,0
17667,1766700,9537.27,0,0,0,0,0
17668,1766800,9563.34,0,0,0,0,0
17669,1766900,9577.80,0,0,0,0,0
17670,1767000,9579.02,0,0,0,0,0
17671,1767100,9565.43,0,0,0,0,0
17672,1767200,9535.50,0,0,0,0,0
17673,1767300,9487.81,0,0,0,0,0
17674,1767400,9420.99,0,0,0,0,0
17675,1767500,9333.81,0,0,0,0,0
17676,1767600,9225.15,0,0,0,0,0
17677,1767700,9094.01,0,0,0,0,0
17678,1767800,8939.54,0,0,0,0,0
17679,1767900,8761.04,0,0,0,0,0
17680,1768000,8557.96,0,0,0,0,0
17681,1768100,8329.93,0,0,0,0,0
17682,1768200,8076.75,0,0,0,0,0
17683,1768300,7798.37,0,0,0,0,0
17684,1768400,7494.95,0,0,0,0,0
17685,1768500,7166.81,0,0,0,0,0
17686,1768600,6814.46,0,0,0,0,0
17687,1768700,6438.56,0,0,0,0,0
17688,1768800,6039.99,0,0,0,0,0
17689,1768900,5619.75,0,0,0,0,0
17690,1769000,5179.02,0,0,0,0,0
17691,1769100,4719.15,0,0,0,0,0
17692,1769200,4241.59,0,0,0,0,0
17693,1769300,3747.97,0,0,0,0,0
17694,1769400,3240.01,0,0,0,0,0
17695,1769500,2719.56,0,0,0,0,0
17696,1769600,2188.54,0,0,0,0,0
17697,1769700,1648.97,0,0,0,0,0
17698,1769800,1102.93,0,0,0,0,0
17699,1769900,552.56,0,0,0,0,0
17700,1770000,0.00,0,0,0,0,0
17701,1770100,-552.56,0,0,0,0,0
17702,1770200,-1102.93,0,0,0,0,0
17703,1770300,-1648.97,0,0,0,0,0
17704,1770400,-2188.54,0,0,0,0,0
17705,1770500,-2719.56,0,0,0,0,0
17706,1770600,-3240.01,0,0,0,0,0
17707,1770700,-3747.97,0,0,0,0,0
17708,1770800,-4241.59,0,0,0,0,0
17709,1770900,-4719.15,0,0,0,0,0
17710,1771000,-5179.02,0,0,0,0,0
17711,1771100,-5619.75,0,0,0,0,0
17712,1771200,-6039.99,0,0,0,0,0
17713,1771300,-6438.56,0,0,0,0,0
17714,1771400,-6814.46,0,0,0,0,0
17715,1771500,-7166.81,0,0,0,0,0
17716,1771600,-7494.95,0,0,0,0,0
17717,1771700,-7798.37,0,0,0,0,0
17718,1771800,-8076.75,0,0,0,0,0
17719,1771900,-8329.93,0,0,0,0,0
17720,1772000,-8557.96,0,0,0,0,0
17721,1772100,-8761.04,0,0,0,0,0
17722,1772200,-8939.54,0,0,0,0,0
17723,1772300,-9094.01,0,0,0,0,0
17724,1772400,-9225.15,0,0,0,0,0
17725,1772500,-9333.81,0,0,0,0,0
17726,1772600,-9420.99,0,0,0,0,0
17727,1772700,-9487.81,0,0,0,0,0
17728,1772800,-9535.50,0,0,0,0,0
17729,1772900,-9565.43,0,0,0,0,0
17730,1773000,-9579.02,0,0,0,0,0
17731,1773100,-9577.80,0,0,0,0,0
17732,1773200,-9563.34,0,0,0,0,0
17733,1773300,-9537.27,0,0,0,0,0
17734,1773400,-9501.23,0,0,0,0,0
17735,1773500,-9456.92,0,0,0,0,0
17736,1773600,-9405.98,0,0,0,0,0
17737,1773700,-9350.08,0,0,0,0,0
17738,1773800,-9290.83,0,0,0,0,0
17739,1773900,-9229.80,0,0,0,0,0
17740,1774000,-9168.49,0,0,0,0,0
17741,1774100,-9108.34,0,0,0,0,0
17742,1774200,-9050.68,0,0,0,0,0
17743,1774300,-8996.74,0,0,0,0,0
17744,1774400,-8947.64,0,0,0,0,0
17745,1774500,-8904.36,0,0,0,0,0
17746,1774600,-8867.75,0,0,0,0,0
17747,1774700,-8838.54,0,0,0,0,0
17748,1774800,-8817.26,0,0,0,0,0
17749,1774900,-8804.34,0,0,0,0,0
17750,1775000,-8800.00,0,0,0,0,0
17751,1775100,-8804.34,0,0,0,0,0
17752,1775200,-8817.26,0,0,0,0,0
17753,1775300,-8838.54,0,0,0,0,0
17754,1775400,-8867.75,0,0,0,0,0
17755,1775500,-8904.36,0,0,0,0,0
17756,1775600,-8947.64,0,0,0,0,0
17757,1775700,-8996.74,0,0,0,0,0
17758,1775800,-9050.68,0,0,0,0,0
17759,1775900,-9108.34,0,0,0,0,0
17760,1776000,-9168.49,0,0,0,0,0
17761,1776100,-9229.80,0,0,0,0,0
17762,1776200,-9290.83,0,0,0,0,0
17763,1776300,-9350.08,0,0,0,0,0
17764,1776400,-9405.98,0,0,0,0,0
17765,1776500,-9456.92,0,0,0,0,0
17766,1776600,-9501.23,0,0,0,0,0
17767,1776700,-9537.27,0,0,0,0,0
17768,1776800,-9563.34,0,0,0,0,0
17769,1776900,-9577.80,0,0,0,0,0
17770,1777000,-9579.02,0,0,0,0,0
17771,1777100,-9565.43,0,0,0,0,0
17772,1777200,-9535.50,0,0,0,0,0
17773,1777300,-9487.81,0,0,0,0,0
17774,1777400,-9420.99,0,0,0,0,0
17775,1777500,-9333.81,0,0,0,0,0
17776,1777600,-9225.15,0,0,0,0,0
17777,1777700,-9094.01,0,0,0,0,0
17778,1777800,-8939.54,0,0,0,0,0
17779,1777900,-8761.04,0,0,0,0,0
17780,1778000,-8557.96,0,0,0,0,0
17781,1778100,-8329.93,0,0,0,0,0
17782,1778200,-8076.75,0,0,0,0,0
17783,1778300,-7798.37,0,0,0,0,0
17784,1778400,-7494.95,0,0,0,0,0
17785,1778500,-7166.81,0,0,0,0,0
17786,1778600,-6814.46,0,0,0,0,0
17787,1778700,-6438.56,0,0,0,0,0
17788,1778800,-6039.99,0,0,0,0,0
17789,1778900,-5619.75,0,0,0,0,0
17790,1779000,-5179.02,0,0,0,0,0
17791,1779100,-4719.15,0,0,0,0,0
17792,1779200,-4241.59,0,0,0,0,0
17793,1779300,-3747.97,0,0,0,0,0
17794,1779400,-3240.01,0,0,0,0,0
17795,1779500,-2719.56,0,0,0,0,0
17796,1779600,-2188.54,0,0,0,0,0
17797,1779700,-1648.97,0,0,0,0,0
17798,1779800,-1102.93,0,0,0,0,0
17799,1779900,-552.56,0,0,0,0,0
17800,1780000,-0.00,0,0,0,0,0
17801,1780100,552.56,0,0,0,0,0
17802,1780200,1102.93,0,0,0,0,0
17803,1780300,1648.97,0,0,0,0,0
17804,1780400,2188.54,0,0,0,0,0
17805,1780500,2719.56,0,0,0,0,0
17806,1780600,3240.01,0,0,0,0,0
17807,1780700,3747.97,0,0,0,0,0
17808,1780800,4241.59,0,0,0,0,0
17809,1780900,4719.15,0,0,0,0,0
17810,1781000,5179.02,0,0,0,0,0
17811,1781100,5619.75,0,0,0,0,0
17812,1781200,6039.99,0,0,0,0,0
17813,1781300,6438.56,0,0,0,0,0
17814,1781400,6814.46,0,0,0,0,0
17815,1781500,7166.81,0,0,0,0,0
17816,1781600,7494.95,0,0,0,0,0
17817,1781700,7798.37,0,0,0,0,0
17818,1781800,8076.75,0,0,0,0,0
17819,1781900,8329.93,0,0,0,0,0
17820,1782000,8557.96,0,0,0,0,0
17821,1782100,8761.04,0,0,0,0,0
17822,1782200,8939.54,0,0,0,0,0
17823,1782300,9094.01,0,0,0,0,0
17824,1782400,9225.15,0,0,0,0,0
17825,1782500,9333.81,0,0,0,0,0
17826,1782600,9420.99,0,0,0,0,0
17827,1782700,9487.81,0,0,0,0,0
17828,1782800,9535.50,0,0,0,0,0
17829,1782900,9565.43,0,0,0,0,0
17830,1783000,9579.02,0,0,0,0,0
17831,1783100,9577.80,0,0,0,0,0
17832,1783200,9563.34,0,0,0,0,0
17833,1783300,9537.27,0,0,0,0,0
17834,1783400,9501.23,0,0,0,0,0
17835,1783500,9456.92,0,0,0,0,0
17836,1783600,9405.98,0,0,0,0,0
17837,1783700,9350.08,0,0,0,0,0
17838,1783800,9290.83,0,0,0,0,0
17839,1783900,9229.80,0,0,0,0,0
17840,1784000,9168.49,0,0,0,0,0
17841,1784100,9108.34,0,0,0,0,0
17842,1784200,9050.68,0,0,0,0,0
17843,1784300,8996.74,0,0,0,0,0
17844,1784400,8947.64,0,0,0,0,0
17845,1784500,8904.36,0,0,0,0,0
17846,1784600,8867.75,0,0,0,0,0
17847,1784700,8838.54,0,0,0,0,0
17848,1784800,8817.26,0,0,0,0,0
17849,1784900,8804.34,0,0,0,0,0
17850,1785000,8800.00,0,0,0,0,0
17851,1785100,8804.34,0,0,0,0,0
17852,1785200,8817.26,0,0,0,0,0
17853,1785300,8838.54,0,0,0,0,0
17854,1785400,8867.75,0,0,0,0,0
17855,1785500,8904.36,0,0,0,0,0
17856,1785600,8947.64,0,0,0,0,0
17857,1785700,8996.74,0,0,0,0,0
17858,1785800,9050.68,0,0,0,0,0
17859,1785900,9108.34,0,0,0,0,0
17860,1786000,9168.49,0,0,0,0,0
17861,1786100,9229.80,0,0,0,0,0
17862,1786200,9290.83,0,0,0,0,0
17863,1786300,9350.08,0,0,0,0,0
17864,1786400,9405.98,0,0,0,0,0
17865,1786500,9456.92,0,0,0,0,0
17866,1786600,9501.23,0,0,0,0,0
17867,1786700,9537.27,0,0,0,0,0
17868,1786800,9563.34,0,0,0,0,0
17869,1786900,9577.80,0,0,0,0,0
17870,1787000,9579.02,0,0,0,0,0
17871,1787100,9565.43,0,0,0,0,0
17872,1787200,9535.50,0,0,0,0,0
17873,1787300,9487.81,0,0,0,0,0
17874,1787400,9420.99,0,0,0,0,0
17875,1787500,9333.81,0,0,0,0,0
17876,1787600,9225.15,0,0,0,0,0
17877,1787700,9094.01,0,0,0,0,0
17878,1787800,8939.54,0,0,0,0,0
17879,1787900,8761.04,0,0,0,0,0
17880,1788000,8557.96,0,0,0,0,0
17881,1788100,8329.93,0,0,0,0,0
17882,1788200,8076.75,0,0,0,0,0
17883,1788300,7798.37,0,0,0,0,0
17884,1788400,7494.95,0,0,0,0,0
17885,1788500,7166.81,0,0,0,0,0
17886,1788600,6814.46,0,0,0,0,0
17887,1788700,6438.56,0,0,0,0,0
17888,1788800,6039.99,0,0,0,0,0
17889,1788900,5619.75,0,0,0,0,0
17890,1789000,5179.02,0,0,0,0,0
17891,1789100,4719.15,0,0,0,0,0
17892,1789200,4241.59,0,0,0,0,0
17893,1789300,3747.97,0,0,0,0,0
17894,1789400,3240.01,0,0,0,0,0
17895,1789500,2719.56,0,0,0,0,0
17896,1789600,2188.54,0,0,0,0,0
17897,1789700,1648.97,0,0,0,0,0
17898,1789800,1102.93,0,0,0,0,0
17899,1789900,552.56,0,0,0,0,0
17900,1790000,-0.00,0,0,0,0,0
17901,1790100,-552.56,0,0,0,0,0
17902,1790200,-1102.93,0,0,0,0,0
17903,1790300,-1648.97,0,0,0,0,0
17904,1790400,-2188.54,0,0,0,0,0
17905,1790500,-2719.56,0,0,0,0,0
17906,1790600,-3240.01,0,0,0,0,0
17907,1790700,-3747.97,0,0,0,0,0
17908,1790800,-4241.59,0,0,0,0,0
17909,1790900,-4719.15,0,0,0,0,0
17910,1791000,-5179.02,0,0,0,0,0
17911,1791100,-5619.75,0,0,0,0,0
17912,1791200,-6039.99,0,0,0,0,0
17913,1791300,-6438.56,0,0,0,0,0
17914,1791400,-6814.46,0,0,0,0,0
17915,1791500,-7166.81,0,0,0,0,0
17916,1791600,-7494.95,0,0,0,0,0
17917,1791700,-7798.37,0,0,0,0,0
17918,1791800,-8076.75,0,0,0,0,0
17919,1791900,-8329.93,0,0,0,0,0
17920,1792000,-8557.96,0,0,0,0,0
17921,1792100,-8761.04,0,0,0,0,0
17922,1792200,-8939.54,0,0,0,0,0
17923,1792300,-9094.01,0,0,0,0,0
17924,1792400,-9225.15,0,0,0,0,0
17925,1792500,-9333.81,0,0,0,0,0
17926,1792600,-9420.99,0,0,0,0,0
17927,1792700,-9487.81,0,0,0,0,0
17928,1792800,-9535.50,0,0,0,0,0
17929,1792900,-9565.43,0,0,0,0,0
17930,1793000,-9579.02,0,0,0,0,0
17931,1793100,-9577.80,0,0,0,0,0
17932,1793200,-9563.34,0,0,0,0,0
17933,1793300,-9537.27,0,0,0,0,0
17934,1793400,-9501.23,0,0,0,0,0
17935,1793500,-9456.92,0,0,0,0,0
17936,1793600,-9405.98,0,0,0,0,0
17937,1793700,-9350.08,0,0,0,0,0
17938,1793800,-9290.83,0,0,0,0,0
17939,1793900,-9229.80,0,0,0,0,0
17940,1794000,-9168.49,0,0,0,0,0
17941,1794100,-9108.34,0,0,0,0,0
17942,1794200,-9050.68,0,0,0,0,0
17943,1794300,-8996.74,0,0,0,0,0
17944,1794400,-8947.64,0,0,0,0,0
17945,1794500,-8904.36,0,0,0,0,0
17946,1794600,-8867.75,0,0,0,0,0
17947,1794700,-8838.54,0,0,0,0,0
17948,1794800,-8817.26,0,0,0,0,0
17949,1794900,-8804.34,0,0,0,0,0
17950,1795000,-8800.00,0,0,0,0,0
17951,1795100,-8804.34,0,0,0,0,0
17952,1795200,-8817.26,0,0,0,0,0
17953,1795300,-8838.54,0,0,0,0,0
17954,1795400,-8867.75,0,0,0,0,0
17955,1795500,-8904.36,0,0,0,0,0
17956,1795600,-8947.64,0,0,0,0,0
17957,1795700,-8996.74,0,0,0,0,0
17958,1795800,-9050.68,0,0,0,0,0
17959,1795900,-9108.34,0,0,0,0,0
17960,1796000,-9168.49,0,0,0,0,0
17961,1796100,-9229.80,0,0,0,0,0
17962,1796200,-9290.83,0,0,0,0,0
17963,1796300,-9350.08,0,0,0,0,0
17964,1796400,-9405.98,0,0,0,0,0
17965,1796500,-9456.92,0,0,0,0,0
17966,1796600,-9501.23,0,0,0,0,0
17967,1796700,-9537.27,0,0,0,0,0
17968,1796800,-9563.34,0,0,0,0,0
17969,1796900,-9577.80,0,0,0,0,0
17970,1797000,-9579.02,0,0,0,0,0
17971,1797100,-9565.43,0,0,0,0,0
17972,1797200,-9535.50,0,0,0,0,0
17973,1797300,-9487.81,0,0,0,0,0
17974,1797400,-9420.99,0,0,0,0,0
17975,1797500,-9333.81,0,0,0,0,0
17976,1797600,-9225.15,0,0,0,0,0
17977,1797700,-9094.01,0,0,0,0,0
17978,1797800,-8939.54,0,0,0,0,0
17979,1797900,-8761.04,0,0,0,0,0
17980,1798000,-8557.96,0,0,0,0,0
17981,1798100,-8329.93,0,0,0,0,0
17982,1798200,-8076.75,0,0,0,0,0
17983,1798300,-7798.37,0,0,0,0,0
17984,1798400,-7494.95,0,0,0,0,0
17985,1798500,-7166.81,0,0,0,0,0
17986,1798600,-6814.46,0,0,0,0,0
17987,1798700,-6438.56,0,0,0,0,0
17988,1798800,-6039.99,0,0,0,0,0
17989,1798900,-5619.75,0,0,0,0,0
17990,1799000,-5179.02,0,0,0,0,0
17991,1799100,-4719.15,0,0,0,0,0
17992,1799200,-4241.59,0,0,0,0,0
17993,1799300,-3747.97,0,0,0,0,0
17994,1799400,-3240.01,0,0,0,0,0
17995,1799500,-2719.56,0,0,0,0,0
17996,1799600,-2188.54,0,0,0,0,0
17997,1799700,-1648.97,0,0,0,0,0
17998,1799800,-1102.93,0,0,0,0,0
17999,1799900,-552.56,0,0,0,0,0
18000,1800000,-0.00,0,0,0,0,0
18001,1800100,552.56,0,0,0,0,0
18002,1800200,1102.93,0,0,0,0,0
18003,1800300,1648.97,0,0,0,0,0
18004,1800400,2188.54,0,0,0,0,0
18005,1800500,2719.56,0,0,0,0,0
18006,1800600,3240.01,0,0,0,0,0
18007,1800700,3747.97,0,0,0,0,0
18008,1800800,4241.59,0,0,0,0,0
18009,1800900,4719.15,0,0,0,0,0
18010,1801000,5179.02,0,0,0,0,0
18011,1801100,5619.75,0,0,0,0,0
18012,1801200,6039.99,0,0,0,0,0
18013,1801300,6438.56,0,0,0,0,0
18014,1801400,6814.46,0,0,0,0,0
18015,1801500,7166.81,0,0,0,0,0
18016,1801600,7494.95,0,0,0,0,0
18017,1801700,7798.37,0,0,0,0,0
18018,1801800,8076.75,0,0,0,0,0
18019,1801900,8329.93,0,0,0,0,0
18020,1802000,8557.96,0,0,0,0,0
18021,1802100,8761.04,0,0,0,0,0
18022,1802200,8939.54,0,0,0,0,0
18023,1802300,9094.01,0,0,0,0,0
18024,1802400,9225.15,0,0,0,0,0
18025,1802500,9333.81,0,0,0,0,0
18026,1802600,9420.99,0,0,0,0,0
18027,1802700,9487.81,0,0,0,0,0
18028,1802800,9535.50,0,0,0,0,0
18029,1802900,9565.43,0,0,0,0,0
18030,1803000,9579.02,0,0,0,0,0
18031,1803100,9577.80,0,0,0,0,0
18032,1803200,9563.34,0,0,0,0,0
18033,1803300,9537.27,0,0,0,0,0
18034,1803400,9501.23,0,0,0,0,0
18035,1803500,9456.92,0,0,0,0,0
18036,1803600,9405.98,0,0,0,0,0
18037,1803700,9350.08,0,0,0,0,0
18038,1803800,9290.83,0,0,0,0,0
18039,1803900,9229.80,0,0,0,0,0
18040,1804000,9168.49,0,0,0,0,0
18041,1804100,9108.34,0,0,0,0,0
18042,1804200,9050.68,0,0,0,0,0
18043,1804300,8996.74,0,0,0,0,0
18044,1804400,8947.64,0,0,0,0,0
18045,1804500,8904.36,0,0,0,0,0
18046,1804600,8867.75,0,0,0,0,0
18047,1804700,8838.54,0,0,0,0,0
18048,1804800,8817.26,0,0,0,0,0
18049,1804900,8804.34,0,0,0,0,0
18050,1805000,8800.00,0,0,0,0,0
18051,1805100,8804.34,0,0,0,0,0
18052,1805200,8817.26,0,0,0,0,0
18053,1805300,8838.54,0,0,0,0,0
18054,1805400,8867.75,0,0,0,0,0
18055,1805500,8904.36,0,0,0,0,0
18056,1805600,8947.64,0,0,0,0,0
18057,1805700,8996.74,0,0,0,0,0
18058,1805800,9050.68,0,0,0,0,0
18059,1805900,9108.34,0,0,0,0,0
18060,1806000,9168.49,0,0,0,0,0
18061,1806100,9229.80,0,0,0,0,0
18062,1806200,9290.83,0,0,0,0,0
18063,1806300,9350.08,0,0,0,0,0
18064,1806400,9405.98,0,0,0,0,0
18065,1806500,9456.92,0,0,0,0,0
18066,1806600,9501.23,0,0,0,0,0
18067,1806700,9537.27,0,0,0,0,0
18068,1806800,9563.34,0,0,0,0,0
18069,1806900,9577.80,0,0,0,0,0
18070,1807000,9579.02,0,0,0,0,0
18071,1807100,9565.43,0,0,0,0,0
18072,1807200,9535.50,0,0,0,0,0
18073,1807300,9487.81,0,0,0,0,0
18074,1807400,9420.99,0,0,0,0,0
18075,1807500,9333.81,0,0,0,0,0
18076,1807600,9225.15,0,0,0,0,0
18077,1807700,9094.01,0,0,0,0,0
18078,1807800,8939.54,0,0,0,0,0
18079,1807900,8761.04,0,0,0,0,0
18080,1808000,8557.96,0,0,0,0,0
18081,1808100,8329.93,0,0,0,0,0
18082,1808200,8076.75,0,0,0,0,0
18083,1808300,7798.37,0,0,0,0,0
18084,1808400,7494.95,0,0,0,0,0
18085,1808500,7166.81,0,0,0,0,0
18086,1808600,6814.46,0,0,0,0,0
18087,1808700,6438.56,0,0,0,0,0
18088,1808800,6039.99,0,0,0,0,0
18089,1808900,5619.75,0,0,0,0,0
18090,1809000,5179.02,0,0,0,0,0
18091,1809100,4719.15,0,0,0,0,0
18092,1809200,4241.59,0,0,0,0,0
18093,1809300,3747.97,0,0,0,0,0
18094,1809400,3240.01,0,0,0,0,0
18095,1809500,2719.56,0,0,0,0,0
18096,1809600,2188.54,0,0,0,0,0
18097,1809700,1648.97,0,0,0,0,0
18098,1809800,1102.93,0,0,0,0,0
18099,1809900,552.56,0,0,0,0,0
18100,1810000,0.00,0,0,0,0,0
18101,1810100,-552.56,0,0,0,0,0
18102,1810200,-1102.93,0,0,0,0,0
18103,1810300,-1648.97,0,0,0,0,0
18104,1810400,-2188.54,0,0,0,0,0
18105,1810500,-2719.56,0,0,0,0,0
18106,1810600,-3240.01,0,0,0,0,0
18107,1810700,-3747.97,0,0,0,0,0
18108,1810800,-4241.59,0,0,0,0,0
18109,1810900,-4719.15,0,0,0,0,0
18110,1811000,-5179.02,0,0,0,0,0
18111,1811100,-5619.75,0,0,0,0,0
18112,1811200,-6039.99,0,0,0,0,0
18113,1811300,-6438.56,0,0,0,0,0
18114,1811400,-6814.46,0,0,0,0,0
18115,1811500,-7166.81,0,0,0,0,0
18116,1811600,-7494.95,0,0,0,0,0
18117,1811700,-7798.37,0,0,0,0,0
18118,1811800,-8076.75,0,0,0,0,0
18119,1811900,-8329.93,0,0,0,0,0
18120,1812000,-8557.96,0,0,0,0,0
18121,1812100,-8761.04,0,0,0,0,0
18122,1812200,-8939.54,0,0,0,0,0
18123,1812300,-9094.01,0,0,0,0,0
18124,1812400,-9225.15,0,0,0,0,0
18125,1812500,-9333.81,0,0,0,0,0
18126,1812600,-9420.99,0,0,0,0,0
18127,1812700,-9487.81,0,0,0,0,0
18128,1812800,-9535.50,0,0,0,0,0
18129,1812900,-9565.43,0,0,0,0,0
18130,1813000,-9579.02,0,0,0,0,0
18131,1813100,-9577.80,0,0,0,0,0
18132,1813200,-9563.34,0,0,0,0,0
18133,1813300,-9537.27,0,0,0,0,0
18134,1813400,-9501.23,0,0,0,0,0
18135,1813500,-9456.92,0,0,0,0,0
18136,1813600,-9405.98,0,0,0,0,0
18137,1813700,-9350.08,0,0,0,0,0
18138,1813800,-9290.83,0,0,0,0,0
18139,1813900,-9229.80,0,0,0,0,0
18140,1814000,-9168.49,0,0,0,0,0
18141,1814100,-9108.34,0,0,0,0,0
18142,1814200,-9050.68,0,0,0,0,0
18143,1814300,-8996.74,0,0,0,0,0
18144,1814400,-8947.64,0,0,0,0,0
18145,1814500,-8904.36,0,0,0,0,0
18146,1814600,-8867.75,0,0,0,0,0
18147,1814700,-8838.54,0,0,0,0,0
18148,1814800,-8817.26,0,0,0,0,0
18149,1814900,-8804.34,0,0,0,0,0
18150,1815000,-8800.00,0,0,0,0,0
18151,1815100,-8804.34,0,0,0,0,0
18152,1815200,-8817.26,0,0,0,0,0
18153,1815300,-8838.54,0,0,0,0,0
18154,1815400,-8867.75,0,0,0,0,0
18155,1815500,-8904.36,0,0,0,0,0
18156,1815600,-8947.64,0,0,0,0,0
18157,1815700,-8996.74,0,0,0,0,0
18158,1815800,-9050.68,0,0,0,0,0
18159,1815900,-9108.34,0,0,0,0,0
18160,1816000,-9168.49,0,0,0,0,0
